date,previous_price,actual_price,actual_return,predicted_return,baseline_price,predicted_price
2025-03-27 00:00:00-04:00,220.1757354736328,222.48158264160156,0.010418299,-9.199011e-05,220.1757354736328,220.15548591853167
2025-03-28 00:00:00-04:00,222.48158264160156,216.56793212890625,-0.026940053,0.00035768165,222.48158264160156,222.56117477768748
2025-03-31 00:00:00-04:00,216.56793212890625,220.7720947265625,0.01922665,8.4010535e-05,216.56793212890625,216.5861330499829
2025-04-01 00:00:00-04:00,220.7720947265625,221.8255920410156,0.0047605275,0.0003898861,220.7720947265625,220.8581811811746
2025-04-02 00:00:00-04:00,221.8255920410156,222.5213165283203,0.0031314502,0.00041061558,221.8255920410156,221.91669048840774
2025-04-03 00:00:00-04:00,222.5213165283203,201.9478454589844,-0.09701343,0.00046180445,222.5213165283203,222.62410713452664
2025-04-04 00:00:00-04:00,201.9478454589844,187.2283935546875,-0.07568025,0.0033061244,201.9478454589844,202.61662282310138
2025-04-07 00:00:00-04:00,187.2283935546875,180.35072326660156,-0.037425805,0.025001831,187.2283935546875,191.96844611797133
2025-04-08 00:00:00-04:00,180.35072326660156,171.36598205566406,-0.051101904,0.040993955,180.35072326660156,187.89764329038007
2025-04-09 00:00:00-04:00,171.36598205566406,197.6343994140625,0.14261734,0.04676182,171.36598205566406,179.569687029345
2025-04-10 00:00:00-04:00,197.6343994140625,189.25592041015625,-0.043318678,-0.030538512,197.6343994140625,191.69016519873549
2025-04-11 00:00:00-04:00,189.25592041015625,196.9386749267578,0.03979221,0.014899906,189.25592041015625,192.0969223711072
2025-04-14 00:00:00-04:00,196.9386749267578,201.281982421875,0.021814438,-0.037204057,196.9386749267578,189.74637976934173
2025-04-15 00:00:00-04:00,201.281982421875,200.90428161621097,-0.0018782389,-0.0043429583,201.281982421875,200.4097157399665
2025-04-16 00:00:00-04:00,200.90428161621097,193.08238220214844,-0.039711636,-0.017121918,200.90428161621097,197.49369483232752
2025-04-17 00:00:00-04:00,193.08238220214844,195.7758331298828,0.013853347,-0.000296126,193.08238220214844,193.02521895215523
2025-04-21 00:00:00-04:00,195.7758331298828,191.97915649414065,-0.019583492,-0.010434066,195.7758331298828,193.74372084828792
2025-04-22 00:00:00-04:00,191.97915649414065,198.51898193359375,0.03349792,-0.002262446,191.97915649414065,191.5453008581117
2025-04-23 00:00:00-04:00,198.51898193359375,203.34925842285156,0.024040263,-0.007030896,198.51898193359375,197.1281126897702
2025-04-24 00:00:00-04:00,203.34925842285156,207.09617614746097,0.018258318,-0.0035783653,203.34925842285156,202.62289748437615
2025-04-25 00:00:00-04:00,207.09617614746097,208.00062561035156,0.004357783,-0.0017754439,207.09617614746097,206.72880951772188
2025-04-28 00:00:00-04:00,208.00062561035156,208.8553771972656,0.00410095,-0.0006220713,208.00062561035156,207.8712793274526
2025-04-29 00:00:00-04:00,208.8553771972656,209.9188537597656,0.005079008,0.00014141866,208.8553771972656,208.88490563361117
2025-04-30 00:00:00-04:00,209.9188537597656,211.2009429931641,0.0060889716,0.0004695952,209.9188537597656,210.01744941280046
2025-05-01 00:00:00-04:00,211.2009429931641,212.0159454345703,0.0038514691,0.00066449656,211.2009429931641,211.34133058287264
2025-05-02 00:00:00-04:00,212.0159454345703,204.09466552734375,-0.038077552,0.00075609016,212.0159454345703,212.17631067917137
2025-05-05 00:00:00-04:00,204.09466552734375,197.67417907714844,-0.031963818,0.00022560573,204.09466552734375,204.14072217963258
2025-05-06 00:00:00-04:00,197.67417907714844,197.2964782714844,-0.0019125516,0.0013057796,197.67417907714844,197.9324706407624
2025-05-07 00:00:00-04:00,197.2964782714844,195.05026245117188,-0.011450282,0.0015966299,197.2964782714844,197.61173462805166
2025-05-08 00:00:00-04:00,195.05026245117188,196.28269958496097,0.0062986836,0.0014958314,195.05026245117188,195.34223534412376
2025-05-09 00:00:00-04:00,196.28269958496097,197.31634521484375,0.005252289,0.00022146094,196.28269958496097,196.32617440889229
2025-05-12 00:00:00-04:00,197.31634521484375,209.776123046875,0.061232626,-0.00033888023,197.31634521484375,197.24948409661374
2025-05-13 00:00:00-04:00,209.776123046875,211.90582275390625,0.010101062,-0.0014780461,209.776123046875,209.46629556697735
2025-05-14 00:00:00-04:00,211.90582275390625,211.30873107910156,-0.0028216993,-0.00060031365,211.90582275390625,211.77864553157633
2025-05-15 00:00:00-04:00,211.30873107910156,210.43296813964844,-0.0041530835,-0.000105845975,211.30873107910156,211.28636239132902
2025-05-16 00:00:00-04:00,210.43296813964844,210.2438812255859,-0.0008989653,0.00027884985,210.43296813964844,210.49164327531798
2025-05-19 00:00:00-04:00,210.2438812255859,207.7758026123047,-0.011808569,0.0005184688,210.2438812255859,210.35290537873877
2025-05-20 00:00:00-04:00,207.7758026123047,205.8650360107422,-0.009238836,0.00050921214,207.7758026123047,207.88163971955328
2025-05-21 00:00:00-04:00,205.8650360107422,201.1179962158203,-0.023329008,0.0005800676,205.8650360107422,205.98447717788986
2025-05-22 00:00:00-04:00,201.1179962158203,200.39149475097656,-0.0036188546,0.00067456265,201.1179962158203,201.25371944625113
2025-05-23 00:00:00-04:00,200.39149475097656,194.33078002929688,-0.030711168,0.0008314181,200.39149475097656,200.55816500888795
2025-05-27 00:00:00-04:00,194.33078002929688,199.24703979492188,0.0249837,0.0016190505,194.33078002929688,194.64567593251923
2025-05-28 00:00:00-04:00,199.24703979492188,199.4560089111328,0.0010482445,-0.0003860644,199.24703979492188,199.17013050140667
2025-05-29 00:00:00-04:00,199.4560089111328,198.98826599121097,-0.002347847,-0.000577335,199.4560089111328,199.3408925214835
2025-05-30 00:00:00-04:00,198.98826599121097,199.88394165039065,0.0044910484,-0.0002966615,198.98826599121097,198.9292475216644
2025-06-02 00:00:00-04:00,199.88394165039065,200.7298583984375,0.0042231097,-8.784409e-06,199.88394165039065,199.8821902907239
2025-06-03 00:00:00-04:00,200.7298583984375,202.29232788085935,0.007753803,0.00027203292,200.7298583984375,200.7844640656549
2025-06-04 00:00:00-04:00,202.29232788085935,201.844482421875,-0.002216307,0.00046372652,202.29232788085935,202.38615983102133
2025-06-05 00:00:00-04:00,201.844482421875,199.6649932861328,-0.010856584,0.00052549306,201.844482421875,201.95057062184787
2025-06-06 00:00:00-04:00,199.6649932861328,202.93917846679688,0.01626539,0.00049351086,199.6649932861328,199.7635570451257
2025-06-09 00:00:00-04:00,202.93917846679688,200.4810485839844,-0.012186598,0.0006669352,202.93917846679688,203.07458240769847
2025-06-10 00:00:00-04:00,200.4810485839844,201.6951904296875,0.0060378783,0.00049192813,200.4810485839844,200.57970449549615
2025-06-11 00:00:00-04:00,201.6951904296875,197.8238983154297,-0.019380368,0.00061936013,201.6951904296875,201.82014678772248
2025-06-12 00:00:00-04:00,197.8238983154297,198.24188232421875,0.0021106806,0.00042128144,197.8238983154297,197.907262263363
2025-06-13 00:00:00-04:00,198.24188232421875,195.50509643554688,-0.013901465,0.0005894691,198.24188232421875,198.3587675511808
2025-06-16 00:00:00-04:00,195.50509643554688,197.46563720703125,0.009978132,0.0005085611,195.50509643554688,195.60454323845988
2025-06-17 00:00:00-04:00,197.46563720703125,194.69900512695312,-0.014109778,0.0005188558,197.46563720703125,197.56812922768586
2025-06-18 00:00:00-04:00,194.69900512695312,195.63449096679688,0.0047932738,0.0003642406,194.69900512695312,194.76993467326974
2025-06-20 00:00:00-04:00,195.63449096679688,200.03323364257812,0.022235444,0.0004660369,195.63449096679688,195.72567783113482
2025-06-23 00:00:00-04:00,200.03323364257812,200.5308074951172,0.0024843672,0.00042020087,200.03323364257812,200.1173140027313
2025-06-24 00:00:00-04:00,200.5308074951172,199.33657836914065,-0.0059731435,0.00046127895,200.5308074951172,200.62332036793305
2025-06-25 00:00:00-04:00,199.33657836914065,200.59051513671875,0.0062708477,0.00047933398,199.33657836914065,199.43215223767768
2025-06-26 00:00:00-04:00,200.59051513671875,200.03323364257812,-0.002782071,0.00066022365,200.59051513671875,200.72298901723116
2025-06-27 00:00:00-04:00,200.03323364257812,200.1128387451172,0.0003978802,0.00066425354,200.03323364257812,200.16615024141356
2025-06-30 00:00:00-04:00,200.1128387451172,204.1831512451172,0.02013599,0.00069748296,200.1128387451172,200.25246387066545
2025-07-01 00:00:00-04:00,204.1831512451172,206.82041931152344,0.012833485,0.00077146565,204.1831512451172,204.34073182596694
2025-07-02 00:00:00-04:00,206.82041931152344,211.418212890625,0.021987345,0.00081118755,206.82041931152344,206.98826997455035
2025-07-03 00:00:00-04:00,211.418212890625,212.5228576660156,0.0052113244,0.0008632252,211.418212890625,211.60078353097197
2025-07-07 00:00:00-04:00,212.5228576660156,208.9401702880859,-0.017001605,0.00092050986,212.5228576660156,212.71856821483013
2025-07-08 00:00:00-04:00,208.9401702880859,208.99989318847656,0.00028579647,0.00060033554,208.9401702880859,209.0656299159218
2025-07-09 00:00:00-04:00,208.99989318847656,210.12445068359375,0.0053662364,0.0007405375,208.99989318847656,209.1547133131353
2025-07-10 00:00:00-04:00,210.12445068359375,211.38833618164065,0.0059969206,0.00081659004,210.12445068359375,210.2961100173634
2025-07-11 00:00:00-04:00,211.38833618164065,210.14437866210935,-0.005902086,0.0008047412,211.38833618164065,211.55850809028564
2025-07-14 00:00:00-04:00,210.14437866210935,207.61656188964844,-0.012101885,0.0006892987,210.14437866210935,210.28927458359973
2025-07-15 00:00:00-04:00,207.61656188964844,208.10421752929688,0.002346074,0.00058409735,207.61656188964844,207.7378607713963
2025-07-16 00:00:00-04:00,208.10421752929688,209.149169921875,0.005008729,0.0006986975,208.10421752929688,208.2496665748804
2025-07-17 00:00:00-04:00,209.149169921875,209.00982666015625,-0.0006664607,0.00068747724,209.149169921875,209.29300565258018
2025-07-18 00:00:00-04:00,209.00982666015625,210.16424560546875,0.0055080787,0.0006313862,209.00982666015625,209.1418311669404
2025-07-21 00:00:00-04:00,210.16424560546875,211.4580078125,0.0061370875,0.0006751561,210.16424560546875,210.30619890875823
2025-07-22 00:00:00-04:00,211.4580078125,213.36875915527344,0.0089954985,0.0007137026,211.4580078125,211.60897708043922
2025-07-23 00:00:00-04:00,213.36875915527344,213.11996459960935,-0.0011667112,0.0007650156,213.36875915527344,213.53205531046115
2025-07-24 00:00:00-04:00,213.11996459960935,212.7318420410156,-0.0018228063,0.0007366777,213.11996459960935,213.27702374710495
2025-07-25 00:00:00-04:00,212.7318420410156,212.8512725830078,0.000561256,0.0007290428,212.7318420410156,212.88699214572986
2025-07-28 00:00:00-04:00,212.8512725830078,213.02047729492188,0.0007946276,0.0007619761,212.8512725830078,213.01351297341535
2025-07-29 00:00:00-04:00,213.02047729492188,210.2538299560547,-0.013072784,0.00076482777,213.02047729492188,213.18345611372933
2025-07-30 00:00:00-04:00,210.2538299560547,208.0445098876953,-0.010563469,0.00059582014,210.2538299560547,210.37915100452665
2025-07-31 00:00:00-04:00,208.0445098876953,206.57162475585935,-0.007104843,0.00061554706,208.0445098876953,208.17260621709465
2025-08-01 00:00:00-04:00,206.57162475585935,201.40658569335935,-0.025321525,0.00066551653,206.57162475585935,206.7091568141295
2025-08-04 00:00:00-04:00,201.40658569335935,202.37193298339844,0.0047815777,0.0007934709,201.40658569335935,201.56646519352577
2025-08-05 00:00:00-04:00,202.37193298339844,201.94398498535156,-0.0021169,0.00068434,202.37193298339844,202.51048064364477
2025-08-06 00:00:00-04:00,201.94398498535156,212.22430419921875,0.0496534,0.0003801672,201.94398498535156,202.02077976609507
2025-08-07 00:00:00-04:00,212.22430419921875,218.97169494628903,0.03129872,-0.0005832551,212.22430419921875,212.10055360984916
2025-08-08 00:00:00-04:00,218.97169494628903,228.2468719482422,0.04148534,-0.000240764,218.97169494628903,218.91897900844285
2025-08-11 00:00:00-04:00,228.2468719482422,226.3438720703125,-0.008372415,7.83719e-05,228.2468719482422,228.26474835811496
2025-08-12 00:00:00-04:00,226.3438720703125,228.80479431152344,0.010813813,0.00039655226,226.3438720703125,226.4336421564076
2025-08-13 00:00:00-04:00,228.80479431152344,232.47125244140625,0.015897358,0.000648197,228.80479431152344,228.9531466098142
2025-08-14 00:00:00-04:00,232.47125244140625,231.92327880859375,-0.00235995,0.00088408956,232.47125244140625,232.6768809191126
2025-08-15 00:00:00-04:00,231.92327880859375,230.73764038085935,-0.005125313,0.00085231283,231.92327880859375,232.12104072729562
2025-08-18 00:00:00-04:00,230.73764038085935,230.0402374267578,-0.0030270698,0.00077451265,230.73764038085935,230.91642983704511
2025-08-19 00:00:00-04:00,230.0402374267578,229.71144104003903,-0.0014303218,0.00078500697,230.0402374267578,230.22089971115201
2025-08-20 00:00:00-04:00,229.71144104003903,225.17819213867188,-0.019931864,0.0007841295,229.71144104003903,229.89162603402653
2025-08-21 00:00:00-04:00,225.17819213867188,224.07228088378903,-0.0049233716,0.0005481117,225.17819213867188,225.3016446239526
2025-08-22 00:00:00-04:00,224.07228088378903,226.9217529296875,0.012636575,0.0006865677,224.07228088378903,224.2261658203806
2025-08-25 00:00:00-04:00,226.9217529296875,226.3239593505859,-0.0026378357,0.00059845904,226.9217529296875,227.05760396042024
2025-08-26 00:00:00-04:00,226.3239593505859,228.4660491943359,0.009420197,0.00046280207,226.3239593505859,226.42872237374283
2025-08-27 00:00:00-04:00,228.4660491943359,229.64170837402344,0.005132687,0.00054089713,228.4660491943359,228.58967010942612
2025-08-28 00:00:00-04:00,229.64170837402344,231.7041015625,0.008940829,0.00060468516,229.64170837402344,229.780611279999
2025-08-29 00:00:00-04:00,231.7041015625,231.28562927246097,-0.0018076963,0.00069422077,231.7041015625,231.86502314754762
2025-09-02 00:00:00-04:00,231.28562927246097,228.8745574951172,-0.010479367,0.00069276075,231.28562927246097,231.44590179478658
2025-09-03 00:00:00-04:00,228.8745574951172,237.59234619140625,0.037382305,0.0005949757,228.8745574951172,229.01078637427963
2025-09-04 00:00:00-04:00,237.59234619140625,238.8975067138672,0.005478244,0.0006046373,237.59234619140625,237.73605818326178
2025-09-05 00:00:00-04:00,238.8975067138672,238.8078460693359,-0.0003753805,0.00067474984,238.8975067138672,239.0587536910789
2025-09-08 00:00:00-04:00,238.8078460693359,237.0045166015625,-0.007580038,0.00065801584,238.8078460693359,238.96504699301656
2025-09-09 00:00:00-04:00,237.0045166015625,233.4875030517578,-0.014950641,0.00063587114,237.0045166015625,237.1552753568394
2025-09-10 00:00:00-04:00,233.4875030517578,225.955322265625,-0.032791264,0.00055263285,233.4875030517578,233.61656875033987
2025-09-11 00:00:00-04:00,225.955322265625,229.1833953857422,0.014185246,0.00071367435,225.955322265625,226.1166418105422
2025-09-12 00:00:00-04:00,229.1833953857422,233.2085418701172,0.017410545,0.0005282674,229.1833953857422,229.30450844666302
2025-09-15 00:00:00-04:00,233.2085418701172,235.8288421630859,0.011173214,6.263261e-05,233.2085418701172,233.22313719802878
2025-09-16 00:00:00-04:00,235.8288421630859,237.2735137939453,0.0061072456,0.00014639669,235.8288421630859,235.86336491324616
2025-09-17 00:00:00-04:00,237.2735137939453,238.1104278564453,0.0035210066,0.00036814943,237.2735137939453,237.36088679839486
2025-09-18 00:00:00-04:00,238.1104278564453,237.0045166015625,-0.00465535,0.0005523205,238.1104278564453,238.2419638303145
2025-09-19 00:00:00-04:00,237.0045166015625,244.5964508056641,0.031530514,0.0006002584,237.0045166015625,237.14682766796614
2025-09-22 00:00:00-04:00,244.5964508056641,255.13751220703125,0.042192955,0.0006984703,244.5964508056641,244.76734683491853
2025-09-23 00:00:00-04:00,255.13751220703125,253.49359130859375,-0.006464121,0.0006131518,255.13751220703125,255.29399615529837
2025-09-24 00:00:00-04:00,253.49359130859375,251.3813934326172,-0.00836726,0.0006592617,253.49359130859375,253.66076165999402
2025-09-25 00:00:00-04:00,251.3813934326172,255.9246063232422,0.017911611,0.0005625874,251.3813934326172,251.52286762695257
2025-09-26 00:00:00-04:00,255.9246063232422,254.51980590820312,-0.005504239,0.0008249746,255.9246063232422,256.1358172952623
2025-09-29 00:00:00-04:00,254.51980590820312,253.49359130859375,-0.004040114,0.00074978766,254.51980590820312,254.7107122682064
2025-09-30 00:00:00-04:00,253.49359130859375,253.69287109375,0.0007858246,0.0007088897,253.49359130859375,253.67336289581
2025-10-01 00:00:00-04:00,253.69287109375,254.5098571777344,0.0032152003,0.00076493283,253.69287109375,253.8869980024756
2025-10-02 00:00:00-04:00,254.5098571777344,256.18365478515625,0.0065550217,0.0007769557,254.5098571777344,254.70767358169545
2025-10-03 00:00:00-04:00,256.18365478515625,257.07037353515625,0.003455286,0.0007857313,256.18365478515625,256.385032060105
2025-10-06 00:00:00-04:00,257.07037353515625,255.74526977539065,-0.005167965,0.0007727791,257.07037353515625,257.26910750536626
2025-10-07 00:00:00-04:00,255.74526977539065,255.53607177734375,-0.00081832835,0.0006927551,255.74526977539065,255.92249193825776
2025-10-08 00:00:00-04:00,255.53607177734375,257.1102600097656,0.0061414395,0.00072165515,255.53607177734375,255.72055130609078
2025-10-09 00:00:00-04:00,257.1102600097656,253.1050262451172,-0.015700495,0.00077752466,257.1102600097656,257.3102508123593
2025-10-10 00:00:00-04:00,253.1050262451172,244.3673095703125,-0.035132065,0.00054246245,253.1050262451172,253.24237133019778
2025-10-13 00:00:00-04:00,244.3673095703125,246.74851989746097,0.009697219,0.00061155437,244.3673095703125,244.51680910977302
2025-10-14 00:00:00-04:00,246.74851989746097,246.8581085205078,0.0004440322,0.00060869823,246.74851989746097,246.8987702655359
2025-10-15 00:00:00-04:00,246.8581085205078,248.42233276367188,0.0063165408,0.00027949468,246.8581085205078,246.9271166639901
2025-10-16 00:00:00-04:00,248.42233276367188,246.5392913818359,-0.0076088747,0.00019644853,248.42233276367188,248.47113704733783
2025-10-17 00:00:00-04:00,246.5392913818359,251.36146545410156,0.019370627,0.00021989248,246.5392913818359,246.59351551444522
2025-10-20 00:00:00-04:00,251.36146545410156,261.27484130859375,0.03868088,0.0003544634,251.36146545410156,251.4505802390886
2025-10-21 00:00:00-04:00,261.27484130859375,261.8028564453125,0.0020188792,0.00027865358,261.27484130859375,261.3476615642285
2025-10-22 00:00:00-04:00,261.8028564453125,257.4988098144531,-0.016576666,0.0004974425,261.8028564453125,261.9331241992477
2025-10-23 00:00:00-04:00,257.4988098144531,258.6246032714844,0.004362504,0.00032913015,257.4988098144531,257.583562161195
2025-10-24 00:00:00-04:00,258.6246032714844,261.8527526855469,0.012404731,0.0006229875,258.6246032714844,258.78578489135543
2025-10-27 00:00:00-04:00,261.8527526855469,267.8206787109375,0.022535313,0.0007560208,261.8527526855469,262.05078242576565
2025-10-28 00:00:00-04:00,267.8206787109375,268.0099792480469,0.00070656853,0.00079181767,267.8206787109375,268.03283171773364
2025-10-29 00:00:00-04:00,268.0099792480469,268.7073974609375,0.00259883,0.00078504113,268.0099792480469,268.22046109953953
2025-10-30 00:00:00-04:00,268.7073974609375,270.401123046875,0.006283452,0.0008003833,268.7073974609375,268.9225592122966
2025-10-31 00:00:00-04:00,270.401123046875,269.37493896484375,-0.0038022627,0.00087893876,270.401123046875,270.6388834337704
2025-11-03 00:00:00-05:00,269.37493896484375,268.05975341796875,-0.004894318,0.00080606143,269.37493896484375,269.5921444996784
2025-11-04 00:00:00-05:00,268.05975341796875,269.0461730957031,0.0036730957,0.0007501195,268.05975341796875,268.26091148230626
2025-11-05 00:00:00-05:00,269.0461730957031,269.14581298828125,0.00037027634,0.0008059484,269.0461730957031,269.26311353621713
2025-11-06 00:00:00-05:00,269.14581298828125,268.7771301269531,-0.0013707649,0.00076858123,269.14581298828125,269.352759181711
2025-11-07 00:00:00-05:00,268.7771301269531,267.48193359375,-0.0048304973,0.00072670326,268.7771301269531,268.97251450294425
2025-11-10 00:00:00-05:00,267.48193359375,268.6986083984375,0.00453831,0.0006788353,267.48193359375,267.6635581366718
2025-11-11 00:00:00-05:00,268.6986083984375,274.5028076171875,0.02137115,0.0007299356,268.6986083984375,268.8948005409766
2025-11-12 00:00:00-05:00,274.5028076171875,272.7276306152344,-0.0064878813,0.0007419368,274.5028076171875,274.70654278757866
2025-11-13 00:00:00-05:00,272.7276306152344,272.2090759277344,-0.0019031746,0.00062119984,272.7276306152344,272.89711393575635
2025-11-14 00:00:00-05:00,272.2090759277344,271.6705017089844,-0.0019804914,0.00064309774,272.2090759277344,272.3841753213055
2025-11-17 00:00:00-05:00,271.6705017089844,266.73394775390625,-0.018338231,0.00069204345,271.6705017089844,271.85856516402055
2025-11-18 00:00:00-05:00,266.73394775390625,266.71405029296875,-7.4599404e-05,0.00051475083,266.73394775390625,266.8712797069966
2025-11-19 00:00:00-05:00,266.71405029296875,267.8309631347656,0.004178935,0.00066397694,266.71405029296875,266.89121087649255
2025-11-20 00:00:00-05:00,267.8309631347656,265.5272521972656,-0.008638567,0.00062585867,267.8309631347656,267.99864866952703
2025-11-21 00:00:00-05:00,265.5272521972656,270.75299072265625,0.01948945,0.0004979165,265.5272521972656,265.659499747715
2025-11-24 00:00:00-05:00,270.75299072265625,275.1710205078125,0.016185865,0.00053829356,270.75299072265625,270.8987826417797
2025-11-25 00:00:00-05:00,275.1710205078125,276.2181701660156,0.0037982282,0.0005735083,275.1710205078125,275.3288682640414
2025-11-26 00:00:00-05:00,276.2181701660156,276.79656982421875,0.0020918064,0.0006329642,276.2181701660156,276.3930495621862
2025-11-28 00:00:00-05:00,276.79656982421875,278.0930480957031,0.0046729315,0.0007062028,276.79656982421875,276.9921084013913
2025-12-01 00:00:00-05:00,278.0930480957031,282.3315124511719,0.015126193,0.0007972299,278.0930480957031,278.31483012339595
2025-12-02 00:00:00-05:00,282.3315124511719,285.4131164550781,0.0108557055,0.0008907073,282.3315124511719,282.5830950803247
2025-12-03 00:00:00-05:00,285.4131164550781,283.378662109375,-0.0071536303,0.0009310328,285.4131164550781,285.67897916936636
2025-12-04 00:00:00-05:00,283.378662109375,279.9380187988281,-0.012215815,0.0007771412,283.378662109375,283.59898419788806
2025-12-05 00:00:00-05:00,279.9380187988281,278.02325439453125,-0.006863458,0.0006334152,279.9380187988281,280.1153867924113
2025-12-08 00:00:00-05:00,278.02325439453125,277.1356506347656,-0.0031976593,0.00068786694,278.02325439453125,278.2145555286843
2025-12-09 00:00:00-05:00,277.1356506347656,276.4275817871094,-0.0025582234,0.0007108244,277.1356506347656,277.33271719885306
2025-12-10 00:00:00-05:00,276.4275817871094,278.02325439453125,0.005755883,0.00066513446,276.4275817871094,276.61149100469993
2025-12-11 00:00:00-05:00,278.02325439453125,277.2752685546875,-0.0026939972,0.00064336206,278.02325439453125,278.20219320660544
2025-12-12 00:00:00-05:00,277.2752685546875,277.5246276855469,0.00089891563,0.0005717819,277.2752685546875,277.4338606284291
2025-12-15 00:00:00-05:00,277.5246276855469,273.3658752441406,-0.015098576,0.00059950823,277.5246276855469,277.69107084296775
2025-12-16 00:00:00-05:00,273.3658752441406,273.8645324707031,0.0018224769,0.00047475818,273.3658752441406,273.49570484721335
2025-12-17 00:00:00-05:00,273.8645324707031,271.10205078125,-0.010138256,0.0006086442,273.8645324707031,274.0312617024574
2025-12-18 00:00:00-05:00,271.10205078125,271.4511413574219,0.0012868439,0.0005340235,271.10205078125,271.24686721438775
2025-12-19 00:00:00-05:00,271.4511413574219,272.9271240234375,0.00542265,0.0005722536,271.4511413574219,271.60653166542033
2025-12-22 00:00:00-05:00,272.9271240234375,270.23443603515625,-0.0099149505,0.0005486334,272.9271240234375,273.07691722858
2025-12-23 00:00:00-05:00,270.23443603515625,271.62066650390625,0.0051166206,0.00044084567,270.23443603515625,270.3535973046892
2025-12-24 00:00:00-05:00,271.62066650390625,273.06671142578125,0.005309645,0.0005522416,271.62066650390625,271.7707140646671
2025-12-26 00:00:00-05:00,273.06671142578125,272.6578063964844,-0.0014985768,0.00058406434,273.06671142578125,273.2262492123482
2025-12-29 00:00:00-05:00,272.6578063964844,273.0168762207031,0.0013160584,0.0005711551,272.6578063964844,272.81359492135743
2025-12-30 00:00:00-05:00,273.0168762207031,272.33868408203125,-0.0024871575,0.00062674924,273.0168762207031,273.1880364122444
2025-12-31 00:00:00-05:00,272.33868408203125,271.12200927734375,-0.0044775154,0.0006324074,272.33868408203125,272.5109774346856
