date,previous_price,actual_price,naive_baseline,direct_lstm,log_return_lstm,log_return_gru,actual_return,lstm_predicted_return,gru_predicted_return,baseline_absolute_error,direct_lstm_absolute_error,log_lstm_absolute_error,gru_absolute_error
2024-11-08,225.59288024902344,225.32481384277344,225.59288024902344,191.62961,225.6431159377462,225.46277304236355,-0.0011889817,0.00022270955,-0.0005769266,0.26806640625,33.695203842773424,0.31830209497275064,0.1379591995901137
2024-11-11,225.32481384277344,222.6144561767578,225.32481384277344,191.62723,225.391186906696,225.27775370194288,-0.012101599,0.0002945474,-0.0002088868,2.710357666015625,30.987226176757815,2.77673072993818,2.6632975251850723
2024-11-12,222.6144561767578,222.6144561767578,222.6144561767578,191.58667,222.68207426480512,222.70675433618817,0.0,0.00030368695,0.00041447592,0.0,31.027786176757814,0.06761808804731118,0.09229815943035646
2024-11-13,222.6144561767578,223.49806213378903,222.6144561767578,191.53967,222.72947061694504,222.7287540987436,0.0039613643,0.00051653036,0.0005133393,0.8836059570312216,31.958392133789033,0.7685915168439976,0.7693080350454409
2024-11-14,223.49806213378903,226.57574462890625,223.49806213378903,191.51358,223.63234308161188,223.5818012248619,0.01367656,0.00060065015,0.0003746634,3.077682495117216,35.06216462890626,2.9434015472943713,2.9939434040443587
2024-11-15,226.57574462890625,223.3789520263672,226.57574462890625,191.55896,226.72251660779875,226.5958670293985,-0.0142096365,0.0006476254,8.883845e-05,3.1967926025390625,31.819992026367174,3.343564581431565,3.2169150030313176
2024-11-18,223.3789520263672,226.377197265625,223.3789520263672,191.55823,223.47870368412623,223.4809671360508,0.0133329565,0.0004464243,0.00045658066,2.9982452392578125,34.81896726562499,2.8984935814987693,2.8962301295742066
2024-11-19,226.377197265625,226.6352996826172,226.377197265625,191.60515,226.5215198100777,226.41101105549023,0.0011394937,0.0006373614,0.00014936586,0.2581024169921875,35.03014968261718,0.11377987253948163,0.22428862712695263
2024-11-20,226.6352996826172,227.35012817382812,226.6352996826172,191.66573,226.78286671720343,226.69800621635477,0.0031491276,0.0006509124,0.00027662725,0.7148284912109375,35.68439817382813,0.5672614566246921,0.652121957473355
2024-11-21,227.35012817382812,226.87355041503903,227.35012817382812,191.7398,227.50683336747895,227.4465037650807,-0.0020984286,0.0006889715,0.00042383856,0.4765777587890909,35.13375041503903,0.6332829524399131,0.5729533500416721
2024-11-22,226.87355041503903,228.2138214111328,226.87355041503903,191.79977,227.02914280122965,226.99958214103387,0.0058901873,0.0006856291,0.0005553295,1.3402709960937784,36.41405141113282,1.184678609903159,1.2142392700989433
2024-11-25,228.2138214111328,231.1922149658203,228.2138214111328,191.87413,228.38654727365247,228.33798597823625,0.012966461,0.0007565577,0.00054394954,2.9783935546875,39.318084965820304,2.8056676921678445,2.854228987584065
2024-11-26,231.1922149658203,233.366455078125,231.1922149658203,191.99963,231.38001057538713,231.30818853862,0.009360523,0.000811976,0.00050149404,2.1742401123046875,41.366825078125004,1.9864445027378679,2.058266539505013
2024-11-27,233.366455078125,233.2373809814453,233.366455078125,192.1659,233.5616919734166,233.4994876847486,-0.00055324915,0.0008362685,0.0005699488,0.1290740966796875,41.07148098144532,0.3243109919712879,0.26210670330328867
2024-11-29,233.2373809814453,235.6201171875,233.2373809814453,192.323,233.42319553102243,233.37940413261097,0.010164098,0.0007963531,0.0006087613,2.3827362060546875,43.29711718749999,2.1969216564775707,2.240713054889028
2024-12-02,235.6201171875,237.8638153076172,235.6201171875,192.50072,235.826986093889,235.78198894683737,0.00947747,0.00087761326,0.0006868137,2.2436981201171875,45.363095307617186,2.036829213728197,2.0818263607798144
2024-12-03,237.8638153076172,240.9017639160156,237.8638153076172,192.69916,238.0843649811104,238.04560290812697,0.012690926,0.00092672824,0.0007640107,3.037948608398409,48.20260391601559,2.817398934905185,2.8561610078886304
2024-12-04,240.9017639160156,241.25917053222656,240.9017639160156,192.92767,241.13242470833936,241.10594696300535,0.0014825203,0.0009570006,0.0008472564,0.3574066162109659,48.331500532226556,0.12674582388720523,0.15322356922121116
2024-12-05,241.25917053222656,241.28895568847656,241.25917053222656,193.13911,241.48036626345672,241.44214377914977,0.00012344948,0.0009164603,0.00075817446,0.02978515625,48.149845688476574,0.19141057498015357,0.15318809067321126
2024-12-06,241.28895568847656,241.0904083251953,241.28895568847656,193.31815,241.49962238209991,241.46450167853436,-0.0008232001,0.0008726853,0.0007272185,0.19854736328125,47.77225832519531,0.40921405690460233,0.3740933533390489
2024-12-09,241.0904083251953,244.97222900390625,241.0904083251953,193.45918,241.29558472931785,241.268224043406,0.01597285,0.00085070415,0.000737319,3.8818206787109375,51.51304900390625,3.676644274588398,3.7040049605002423
2024-12-10,244.97222900390625,245.98487854003903,244.97222900390625,193.6285,245.1989024211798,245.1671295948472,0.0041252114,0.0009248654,0.0007952562,1.012649536132784,52.35637854003903,0.7859761188592245,0.8177489451918234
2024-12-11,245.98487854003903,244.7141265869141,245.98487854003903,193.79543,246.20533398590848,246.183810402872,-0.0051793656,0.00089584553,0.00080838636,1.2707519531249432,50.91869658691408,1.4912073989943906,1.4696838159579215
2024-12-12,244.7141265869141,246.17352294921875,244.7141265869141,193.92064,244.9019080201197,244.89753219054367,0.005945966,0.0007670126,0.00074923795,1.459396362304659,52.25288294921876,1.2716149290990586,1.2759907586750785
2024-12-13,246.17352294921875,246.34228515625,246.17352294921875,194.03773,246.38067756873352,246.36571102163725,0.0006853068,0.00084117614,0.0007804476,0.16876220703125,52.30455515624999,0.038392412483517546,0.023425865387252998
2024-12-16,246.34228515625,249.2313232421875,246.34228515625,194.1367,246.54485381639097,246.53827576769984,0.011659502,0.0008220146,0.00079527136,2.8890380859375,55.09462324218751,2.686469425796531,2.6930474744876562
2024-12-17,249.2313232421875,251.65374755859375,249.2313232421875,194.25725,249.44761705794372,249.43822848022683,0.009672651,0.00086744915,0.000829867,2.42242431640625,57.39649755859375,2.2061305006500334,2.215519078366924
2024-12-18,251.65374755859375,246.2628936767578,251.65374755859375,194.39748,251.87694357417055,251.86881371930212,-0.021654487,0.00088651344,0.0008542497,5.3908538818359375,51.86541367675781,5.614049897412741,5.605920042544312
2024-12-19,246.2628936767578,247.9903259277344,246.2628936767578,194.45146,246.38173010273024,246.45236262271283,0.0069900984,0.00048240653,0.0007690423,1.727432250976591,53.538865927734406,1.6085958250041585,1.5379633050215773
2024-12-20,247.9903259277344,252.656494140625,247.9903259277344,194.4997,248.1648644070956,248.16731811539287,0.018641097,0.0007036037,0.0007134313,4.666168212890597,58.15679414062501,4.4916297335294075,4.489176025232126
2024-12-23,252.656494140625,253.4308624267578,252.656494140625,194.59743,252.84506920693093,252.810613069596,0.0030602184,0.0007461222,0.00060984294,0.7743682861328125,58.83343242675781,0.5857932198268827,0.6202493571618106
2024-12-24,253.4308624267578,256.3397216796875,253.4308624267578,194.703,253.61188861461417,253.59306696657768,0.011412549,0.00071409874,0.00063981616,2.9088592529296875,61.6367216796875,2.7278330650733267,2.7466547131098196
2024-12-26,256.3397216796875,257.15380859375,256.3397216796875,194.8335,256.5423828404164,256.51973930602253,0.0031707804,0.0007902631,0.00070197607,0.8140869140625,62.32030859375001,0.6114257533336058,0.6340692877274705
2024-12-27,257.15380859375,253.74855041503903,257.15380859375,194.96066,257.36615662957774,257.3336315442575,-0.013330565,0.0008254269,0.0006990095,3.405258178710966,58.787890415039044,3.6176062145387107,3.58508112921848
2024-12-30,253.74855041503903,250.38296508789065,253.74855041503903,195.02826,253.90590667238936,253.9274440916961,-0.013352212,0.0006199021,0.0007047934,3.3655853271483807,55.354705087890665,3.52294158449871,3.544479003805435
2024-12-31,250.38296508789065,248.61578369140625,250.38296508789065,195.03009,250.5292500152464,250.65968566767336,-0.007082938,0.00058405905,0.0011046262,1.7671813964844034,53.58569369140625,1.9134663238401401,2.043901976267108
2025-01-02,248.61578369140625,242.09312438964844,248.61578369140625,194.99031,248.78557584580992,248.96467411585036,-0.026586205,0.00068275246,0.0014022996,6.5226593017578125,47.102814389648444,6.6924514561614785,6.87154972620192
2025-01-03,242.09312438964844,241.60665893554688,242.09312438964844,194.85776,242.2820403089827,242.77545544385248,-0.002011436,0.000780013,0.002814453,0.4864654541015625,46.74889893554686,0.6753813734358118,1.1687965083056042
2025-01-06,241.60665893554688,243.23484802246097,241.60665893554688,194.70886,241.8246594430784,242.16814921092373,0.006716402,0.00090187555,0.0023212323,1.628189086914091,48.52598802246098,1.4101885793825772,1.0666988115372362
2025-01-07,243.23484802246097,240.4649353027344,243.23484802246097,194.59152,243.3314622060789,243.439094813999,-0.01145315,0.00039707468,0.00083936,2.7699127197265625,45.8734153027344,2.866526903344493,2.974159511264588
2025-01-08,240.4649353027344,240.95138549804688,240.4649353027344,194.45787,240.52433053802815,240.76460605068863,0.0020209134,0.0002470293,0.0012454488,0.4864501953124716,46.49351549804686,0.42705496001872234,0.1867794473582478
2025-01-10,240.95138549804688,235.1435546875,240.95138549804688,194.34415,241.01836903464573,241.11674751356983,-0.024398994,0.00027796644,0.000686006,5.807830810546875,40.79940468749999,5.87481434714573,5.973192826069834
2025-01-13,235.1435546875,232.71121215820312,235.1435546875,194.16452,235.22980698558968,235.6823722610716,-0.010397946,0.00036675454,0.002288809,2.432342529296875,38.546692158203115,2.5185948273865506,2.971160102868481
2025-01-14,232.71121215820312,231.59927368164065,232.71121215820312,193.95166,232.88637096805175,233.3566421344367,-0.0047896425,0.0007524339,0.0027697072,1.1119384765624716,37.64761368164065,1.2870972864110968,1.7573684527960438
2025-01-15,231.59927368164065,236.15621948242188,231.59927368164065,193.73282,231.7597635481252,232.10139465218165,0.019484922,0.00069274154,0.002165697,4.556945800781222,42.42339948242187,4.396455934296682,4.0548248302402214
2025-01-16,236.15621948242188,226.6154632568359,236.15621948242188,193.60895,236.140595114015,235.9251195900761,-0.041238945,-6.61416e-05,-0.0009790575,9.540756225585966,33.006513256835916,9.525131857179105,9.309656333240184
2025-01-17,226.6154632568359,228.3230438232422,226.6154632568359,193.371,226.64083003044104,227.22013257909745,0.0075068986,0.00011190458,0.0026647616,1.7075805664062784,34.95204382324218,1.68221379280115,1.1029112441447353
2025-01-21,228.3230438232422,221.0359344482422,228.3230438232422,193.15811,228.3389120500742,228.4579101422005,-0.032436196,6.9541566e-05,0.0005904981,7.287109375,27.877824448242194,7.302977601832026,7.421975693958302
2025-01-22,221.0359344482422,222.2173614501953,221.0359344482422,192.84329,221.26227696858768,222.00435897097304,0.005330721,0.0010235386,0.004371766,1.181427001953125,29.374071450195316,0.9550844816076278,0.21300247922226845
2025-01-23,222.2173614501953,222.0485992431641,222.2173614501953,192.55153,222.30740223068824,222.56345818368752,-0.000759735,0.000405077,0.0015562613,0.16876220703122158,29.497069243164077,0.2588029875241489,0.5148589405234247
2025-01-24,222.0485992431641,221.17491149902344,222.0485992431641,192.28993,222.01750992777215,222.20337082860172,-0.0039424305,-0.00014004682,0.00069676613,0.8736877441406534,28.88498149902344,0.8425984287487154,1.0284593295782827
2025-01-27,221.17491149902344,228.20391845703125,221.17491149902344,192.05022,221.13843399404777,221.30537098194327,0.031285767,-0.00016491022,0.00058963755,7.0290069580078125,36.153698457031254,7.065484462983477,6.89854747508798
2025-01-28,228.20391845703125,236.5433807373047,228.20391845703125,191.98198,228.06173660995773,227.47788378265616,0.03589201,-0.0006232676,-0.0031866096,8.339462280273438,44.561400737304695,8.481644127346954,9.065496954648523
2025-01-29,236.5433807373047,237.63546752929688,236.5433807373047,192.13326,236.43462040191844,235.91117780254717,0.004606231,-0.00045990176,-0.0026762532,1.0920867919921875,45.50220752929687,1.200847127378438,1.7242897267497028
2025-01-30,237.63546752929688,235.8781890869141,237.63546752929688,192.35638,237.65631719876544,237.3020569521086,-0.007422326,8.777855e-05,-0.0014040294,1.757278442382784,43.52180908691409,1.7781281118513448,1.4238678651944952
2025-01-31,235.8781890869141,234.29966735839844,235.8781890869141,192.54794,235.9464898254028,235.71837548164424,-0.006714598,0.00028947578,-0.0006777715,1.5785217285156534,41.751727358398426,1.6468224670043696,1.418708123245807
2025-02-03,234.29966735839844,226.3672332763672,234.29966735839844,192.68077,234.40999361110516,234.28080017265071,-0.03444232,0.0004708069,-8.054718e-05,7.93243408203125,33.68646327636719,8.042760334737977,7.913566896283527
2025-02-04,226.3672332763672,231.12271118164065,226.3672332763672,192.64081,226.4465424178361,226.7934895535509,0.020790178,0.00035030465,0.0018812238,4.755477905273466,38.481901181640666,4.676168763804554,4.329221628089755
2025-02-05,231.12271118164065,230.79510498046875,231.12271118164065,192.63509,231.20872844508995,231.0763412090637,-0.0014184614,0.00037212519,-0.00020066602,0.3276062011719034,38.16001498046876,0.41362346462119604,0.2812362285949632
2025-02-06,230.79510498046875,231.53970336914065,230.79510498046875,192.62817,230.84572875418235,230.791184389298,0.0032210383,0.00021930138,-1.6995938e-05,0.7445983886719034,38.91153336914064,0.6939746149583073,0.7485189798426575
2025-02-07,231.53970336914065,225.9900054931641,231.53970336914065,192.6368,231.61422791470252,231.5559883624301,-0.024260588,0.00032183545,7.037213e-05,5.5496978759765625,33.3532054931641,5.624222421538434,5.5659828692660085
2025-02-10,225.9900054931641,226.25831604003903,225.9900054931641,192.54927,226.03785112497283,226.30267238661693,0.001186563,0.00021163869,0.0013825586,0.26831054687494316,33.70904604003903,0.22046491506620214,0.04435634657789933
2025-02-11,226.25831604003903,231.1979522705078,226.25831604003903,192.44833,226.36776879387975,226.5018740408231,0.021596942,0.00048357775,0.0010758475,4.939636230468778,38.749622270507814,4.830183476628065,4.6960782296847015
2025-02-12,231.1979522705078,235.42198181152344,231.1979522705078,192.44183,231.2729180371971,231.09534287735187,0.01810529,0.0003242239,-0.00044392888,4.224029541015625,42.98015181152343,4.1490637743263505,4.326638934171569
2025-02-13,235.42198181152344,240.05349731445312,235.42198181152344,192.53981,235.50648398247176,235.3273062639664,0.019482233,0.00035885395,-0.0004022203,4.6315155029296875,47.513687314453136,4.547013331981361,4.726191050486733
2025-02-14,240.05349731445312,243.1047210693359,240.05349731445312,192.73813,240.1805264323448,240.04512695694393,0.012630497,0.00052899495,-3.4867786e-05,3.051223754882784,50.3665910693359,2.9241946369911034,3.059594112391977
2025-02-18,243.1047210693359,242.97552490234375,243.1047210693359,192.99326,243.2854134960016,243.1954585172734,-0.0005315837,0.0007429428,0.00037315855,0.12919616699215908,49.98226490234376,0.3098885936578597,0.21993361492965846
2025-02-19,242.97552490234375,243.373046875,242.97552490234375,193.2292,243.16521629245108,243.0584804896498,0.0016347208,0.0007804413,0.0003413136,0.39752197265625,50.14384687500001,0.2078305825489224,0.3145663853501901
2025-02-20,243.373046875,244.3271942138672,243.373046875,193.43593,243.57587206014432,243.48227828997187,0.0039128484,0.0008330071,0.0004487788,0.9541473388671875,50.891264213867174,0.7513221537228674,0.8449159238953143
2025-02-21,244.3271942138672,244.0489196777344,244.3271942138672,193.61888,244.5445038313901,244.45834891266168,-0.0011395911,0.00088902557,0.0005366395,0.2782745361327841,50.43003967773441,0.49558415365569886,0.40942923492727346
2025-02-24,244.0489196777344,245.5894470214844,244.0489196777344,193.76457,244.25577018486368,244.1985153609494,0.0062925313,0.0008471956,0.00061274716,1.54052734375,51.82487702148441,1.3336768366207252,1.390931660535017
2025-02-25,245.5894470214844,245.52981567382812,245.5894470214844,193.90128,245.80542008288833,245.75696740339484,-0.00024283864,0.00087902375,0.00068192906,0.05963134765627842,51.62853567382811,0.27560440906020744,0.2271517295667138
2025-02-26,245.52981567382812,238.89064025878903,245.52981567382812,194.01295,245.73312116857417,245.70171506493716,-0.027412515,0.0008277384,0.0006998699,6.639175415039091,44.877690258789045,6.842480909785138,6.811074806148127
2025-02-27,238.89064025878903,235.849365234375,238.89064025878903,194.00563,238.98860452204823,239.17635986730053,-0.012812557,0.00040995522,0.0011953522,3.041275024414034,41.843735234375,3.1392392876732345,3.3269946329255333
2025-02-28,235.849365234375,240.36160278320312,235.849365234375,193.92021,236.0115069495805,236.31627826791373,0.018951148,0.0006872403,0.001977713,4.512237548828125,46.44139278320313,4.350095833622618,4.045324515289394
2025-03-03,240.36160278320312,236.57489013671875,240.36160278320312,193.88664,240.47762014027467,240.45418171150595,-0.015879652,0.00048259395,0.00038506615,3.786712646484375,42.68825013671875,3.9027300035559165,3.879291574787203
2025-03-04,236.57489013671875,234.4877166748047,236.57489013671875,193.81125,236.62940445692948,236.79286281178793,-0.0088616125,0.00023038842,0.0009209281,2.0871734619140625,40.676466674804686,2.141687782124791,2.3051461369832396
2025-03-05,234.4877166748047,234.29888916015625,234.4877166748047,193.70367,234.57778160847735,234.81205665786,-0.00080560124,0.0003840333,0.0013822331,0.1888275146484375,40.59521916015626,0.27889244832110194,0.5131674977037619
2025-03-06,234.29888916015625,233.89138793945312,234.29888916015625,193.59372,234.40644991661975,234.55842033363297,-0.0017407507,0.00045899634,0.0011070947,0.407501220703125,40.297667939453135,0.5150619771666243,0.6670323941798415
2025-03-07,233.89138793945312,237.60853576660156,233.89138793945312,193.48877,233.99117771118108,234.09994549534167,0.015767658,0.00042656134,0.0008913024,3.7171478271484375,44.119765766601574,3.617358055420482,3.508590271259891
2025-03-10,237.60853576660156,226.08938598632812,237.60853576660156,193.45764,237.70183879337492,237.59612935320547,-0.04969408,0.00039260712,-5.2229152e-05,11.519149780273438,32.63174598632813,11.612452807046793,11.506743366877345
2025-03-11,226.08938598632812,219.48995971679688,226.08938598632812,193.26355,226.12644492456093,226.69108838345343,-0.029623944,0.000163903,0.0026578302,6.59942626953125,26.226409716796866,6.6364852077640535,7.201128666656558
2025-03-12,219.48995971679688,215.653564453125,219.48995971679688,192.92726,220.11939078223077,220.92789676501707,-0.017633239,0.0028635678,0.0065299105,3.836395263671875,22.72630445312501,4.4658263291057665,5.274332311892067
2025-03-13,215.653564453125,208.39816284179688,215.653564453125,192.49875,217.0055433457601,217.34270256190212,-0.034222756,0.006249603,0.007802108,7.255401611328125,15.899412841796874,8.607380503963213,8.94453972010524
2025-03-14,208.39816284179688,212.18492126464844,208.39816284179688,191.92618,211.676891891424,210.75914189861217,0.01800767,0.01561055,0.011265442,3.7867584228515625,20.25874126464845,0.5080293732244456,1.4257793660362665
2025-03-17,212.18492126464844,212.69178771972656,212.18492126464844,191.43105,213.50121726008547,212.4613133233379,0.0023859472,0.006184343,0.0013017376,0.506866455078125,21.260737719726563,0.8094295403589058,0.23047439638867218
2025-03-18,212.69178771972656,211.38980102539065,212.69178771972656,191.01482,212.49653012070303,212.82302435555903,-0.0061402847,-0.00091845205,0.00061683403,1.301986694335909,20.374981025390667,1.1067290953123745,1.4332233301683743
2025-03-19,211.38980102539065,213.9241943359375,211.38980102539065,190.63947,211.08433113479265,211.57350631349985,0.011917893,-0.0014461075,0.0008686885,2.5343933105468466,23.28472433593751,2.8398632011448512,2.3506880224376516
2025-03-20,213.9241943359375,212.7911834716797,213.9241943359375,190.37703,212.94718399389967,213.5293507217284,-0.0053103943,-0.0045775543,-0.0018474158,1.1330108642578125,22.414153471679697,0.1560005222199834,0.7381672500487184
2025-03-21,212.7911834716797,216.93568420410156,212.7911834716797,190.15598,212.16649078371935,212.62271062791024,0.019289596,-0.0029400047,-0.00079205947,4.144500732421875,26.779704204101563,4.769193420382209,4.312973576191325
2025-03-24,216.93568420410156,219.38064575195312,216.93568420410156,190.07513,216.3512700725214,216.41187473731588,0.011207406,-0.002697586,-0.0024174931,2.4449615478515625,29.305515751953124,3.0293756794317233,2.968771014637241
2025-03-25,219.38064575195312,222.38217163085935,219.38064575195312,190.1106,219.01189957796305,218.95637843417717,0.0135890655,-0.0016822462,-0.0019358032,3.0015258789062216,32.27157163085934,3.370272052896297,3.4257931966821786
2025-03-26,222.38217163085935,220.1757354736328,222.38217163085935,190.25514,222.1970123913579,222.08859966175075,-0.00997137,-0.0008329932,-0.001320993,2.206436157226534,29.9205954736328,2.021276917725089,1.9128641881179362
2025-03-27,220.1757354736328,222.48158264160156,220.1757354736328,190.37492,220.15548591853167,220.0734771888965,0.010418299,-9.199011e-05,-0.00046454242,2.30584716796875,32.10666264160156,2.3260967230698952,2.4081054527050583
2025-03-28,222.48158264160156,216.56793212890625,222.48158264160156,190.52672,222.56117477768748,222.4236721353891,-0.026940053,0.00035768165,-0.0002603468,5.9136505126953125,26.04121212890624,5.993242648781234,5.855740006482847
2025-03-31,216.56793212890625,220.7720947265625,216.56793212890625,190.53937,216.5861330499829,216.7220590775978,0.01922665,8.4010535e-05,0.0007113861,4.20416259765625,30.23272472656251,4.185961676579609,4.050035648964695
2025-04-01,220.7720947265625,221.8255920410156,220.7720947265625,190.59952,220.8581811811746,220.72294570363735,0.0047605275,0.0003898861,-0.00022262556,1.0534973144530966,31.226072041015584,0.96741085984101,1.1026463373782462
2025-04-02,221.8255920410156,222.5213165283203,221.8255920410156,190.6879,221.91669048840777,221.80616916449617,0.0031314502,0.00041061558,-8.7539316e-05,0.6957244873047159,31.8334165283203,0.6046260399125458,0.7151473638241441
2025-04-03,222.5213165283203,201.9478454589844,222.5213165283203,190.7917,222.62410713452664,222.5503101109225,-0.09701343,0.00046180445,0.00013026205,20.57347106933591,11.156145458984412,20.676261675542236,20.602464651938106
2025-04-04,201.9478454589844,187.2283935546875,201.9478454589844,190.42569,202.61662282310135,203.3124353556814,-0.07568025,0.0033061244,0.006734363,14.719451904296903,3.197296445312503,15.388229268413852,16.0840418009939
2025-04-07,187.2283935546875,180.35072326660156,187.2283935546875,189.53601,191.96844611797133,190.63653808443632,-0.037425805,0.025001831,0.018039446,6.8776702880859375,9.185286733398442,11.617722851369763,10.285814817834762
2025-04-08,180.35072326660156,171.36598205566406,180.35072326660156,188.27,187.89764329038007,183.9283660001638,-0.051101904,0.040993955,0.019642921,8.9847412109375,16.904017944335948,16.53166123471601,12.562383944499743
2025-04-09,171.36598205566406,197.6343994140625,171.36598205566406,186.57986,179.569687029345,175.0259780975648,0.14261734,0.04676182,0.021132905,26.268417358398438,11.054539414062504,18.064712384717495,22.608421316497697
2025-04-10,197.6343994140625,189.25592041015625,197.6343994140625,185.71808,191.69016519873549,192.4926256857725,-0.043318678,-0.030538512,-0.026361017,8.37847900390625,3.5378404101562637,2.4342447885792353,3.2367052756162593
2025-04-11,189.25592041015625,196.9386749267578,189.25592041015625,184.96938,192.0969223711072,189.64503107778,0.03979221,0.014899906,0.0020538718,7.6827545166015625,11.969294926757811,4.841752555650601,7.293643848977808
2025-04-14,196.9386749267578,201.281982421875,196.9386749267578,184.62283,189.74637976934173,194.5258814766112,0.021814438,-0.037204057,-0.0123271495,4.3433074951171875,16.659152421875007,11.53560265253327,6.756100945263796
2025-04-15,201.281982421875,200.90428161621097,201.281982421875,184.63483,200.4097157399665,200.01932226181088,-0.0018782389,-0.0043429583,-0.0062928624,0.3777008056640341,16.269451616210972,0.49456587624447934,0.8849593544000811
2025-04-16,200.90428161621097,193.08238220214844,200.90428161621097,184.78801,197.49369483232752,200.122085829069,-0.039711636,-0.017121918,-0.0039009848,7.821899414062528,8.294372202148423,4.411312630179083,7.039703626920556
2025-04-17,193.08238220214844,195.7758331298828,193.08238220214844,184.71626,193.02521895215523,193.27027171682312,0.013853347,-0.000296126,0.0009726768,2.693450927734375,11.059573129882807,2.7506141777275843,2.505561413059695
2025-04-21,195.7758331298828,191.97915649414065,195.7758331298828,184.65828,193.74372084828792,195.5568265416514,-0.019583492,-0.010434066,-0.0011192692,3.796676635742159,7.320876494140663,1.764564354147268,3.577670047510736
2025-04-22,191.97915649414065,198.51898193359375,191.97915649414065,184.47223,191.5453008581117,192.27147552560567,0.03349792,-0.002262446,0.0015215275,6.539825439453097,14.046751933593754,6.973681075482062,6.247506407988084
2025-04-23,198.51898193359375,203.34925842285156,198.51898193359375,184.48659,197.1281126897702,197.88388792769183,0.024040263,-0.007030896,-0.0032042828,4.8302764892578125,18.862668422851556,6.221145733081357,5.465370495159732
2025-04-24,203.34925842285156,207.09617614746097,203.34925842285156,184.74936,202.62289748437615,202.8332982908605,0.018258318,-0.0035783653,-0.0025405278,3.7469177246094034,22.34681614746097,4.4732786630848125,4.262877856600454
2025-04-25,207.09617614746097,208.00062561035156,207.09617614746097,185.21335,206.72880951772188,206.80307038410777,0.004357783,-0.0017754439,-0.0014163394,0.9044494628905966,22.78727561035157,1.2718160926296775,1.197555226243793
2025-04-28,208.00062561035156,208.8553771972656,208.00062561035156,185.73535,207.8712793274526,207.84778549000475,0.00410095,-0.0006220713,-0.0007350814,0.8547515869140341,23.120027197265586,0.9840978698129845,1.0075917072608434
2025-04-29,208.8553771972656,209.9188537597656,208.8553771972656,186.25192,208.88490563361117,208.78821618795516,0.005079008,0.00014141866,-0.00032161013,1.0634765625,23.666933759765584,1.0339481261544279,1.1306375718104391
2025-04-30,209.9188537597656,211.2009429931641,209.9188537597656,186.73907,210.0174494128005,209.9085562696073,0.0060889716,0.0004695952,-4.9083843e-05,1.2820892333984943,24.461872993164093,1.1834935803636029,1.2923867235568025
2025-05-01,211.2009429931641,212.0159454345703,211.2009429931641,187.19865,211.34133058287264,211.23495727467343,0.0038514691,0.00066449656,0.00016097946,0.8150024414062216,24.817295434570326,0.6746148516976689,0.7809881598968786
2025-05-02,212.0159454345703,204.09466552734375,212.0159454345703,187.61905,212.17631067917137,212.08312444483815,-0.038077552,0.00075609016,0.00031683437,7.9212799072265625,16.475615527343763,8.081645151827615,7.988458917494398
2025-05-05,204.09466552734375,197.67417907714844,204.09466552734375,187.75757,204.14072217963255,204.3182093843061,-0.031963818,0.00022560573,0.0010946471,6.4204864501953125,9.91660907714845,6.46654310248411,6.644030307157664
2025-05-06,197.67417907714844,197.2964782714844,197.67417907714844,187.58482,197.9324706407624,198.44396381472507,-0.0019125516,0.0013057796,0.0038866703,0.3777008056640341,9.711658271484396,0.6359923692780001,1.1474855432406628
2025-05-07,197.2964782714844,195.05026245117188,197.2964782714844,187.28523,197.6117346280517,197.9477822871559,-0.011450282,0.0015966299,0.0032956917,2.2462158203125284,7.765032451171862,2.5614721768798177,2.8975198359840135
2025-05-08,195.05026245117188,196.28269958496097,195.05026245117188,186.88339,195.34223534412376,195.70022010639877,0.0062986836,0.0014958314,0.0033266633,1.232437133789091,9.399309584960974,0.9404642408372013,0.5824794785621918
2025-05-09,196.28269958496097,197.31634521484375,196.28269958496097,186.5049,196.32617440889229,196.48486453585795,0.005252289,0.00022146094,0.0010294645,1.033645629882784,10.811445214843758,0.9901708059514647,0.8314806789857982
2025-05-12,197.31634521484375,209.776123046875,197.31634521484375,186.20491,197.24948409661377,197.31288748946827,0.061232626,-0.00033888023,-1.7506187e-05,12.45977783203125,23.571213046874988,12.52663895026123,12.463235557406733
2025-05-13,209.776123046875,211.90582275390625,209.776123046875,186.36115,209.46629556697735,209.2104337597557,0.010101062,-0.0014780461,-0.0027002906,2.12969970703125,25.54467275390624,2.439527186928899,2.695388994150562
2025-05-14,211.90582275390625,211.30873107910156,211.90582275390625,186.74062,211.77864553157633,211.60199436149924,-0.0028216993,-0.00060031365,-0.0014348208,0.5970916748046875,24.568111079101556,0.46991445247476804,0.29326328239767463
2025-05-15,211.30873107910156,210.43296813964844,211.30873107910156,187.15073,211.28636239132905,211.1473389816256,-0.0041530835,-0.000105845975,-0.00076408556,0.875762939453125,23.282238139648427,0.8533942516806121,0.7143708419771713
2025-05-16,210.43296813964844,210.2438812255859,210.43296813964844,187.50482,210.491643275318,210.38393840357912,-0.0008989653,0.00027884985,-0.00023303134,0.18908691406252842,22.739061225585914,0.2477620497321027,0.1400571779932136
2025-05-19,210.2438812255859,207.7758026123047,210.2438812255859,187.79172,210.35290537873877,210.2632048168689,-0.011808569,0.0005184688,9.1930735e-05,2.4680786132812216,19.98408261230469,2.5771027664340806,2.487402204564205
