date,actual,baseline,lstm,lstm_error,lstm_absolute_error
2025-09-03 00:00:00-04:00,237.59235,228.87456,192.34433,45.248016,45.248016
2025-09-04 00:00:00-04:00,238.8975,237.59235,192.51767,46.379837,46.379837
2025-09-05 00:00:00-04:00,238.80785,238.8975,192.72491,46.08293,46.08293
2025-09-08 00:00:00-04:00,237.00452,238.80785,192.91628,44.08824,44.08824
2025-09-09 00:00:00-04:00,233.4875,237.00452,193.04787,40.439636,40.439636
2025-09-10 00:00:00-04:00,225.95532,233.4875,193.08742,32.867905,32.867905
2025-09-11 00:00:00-04:00,229.18338,225.95532,192.9642,36.219177,36.219177
2025-09-12 00:00:00-04:00,233.20854,229.18338,192.85788,40.350662,40.350662
2025-09-15 00:00:00-04:00,235.82884,233.20854,192.83348,42.99536,42.99536
2025-09-16 00:00:00-04:00,237.27351,235.82884,192.88211,44.391403,44.391403
2025-09-17 00:00:00-04:00,238.11043,237.27351,192.97284,45.13759,45.13759
2025-09-18 00:00:00-04:00,237.00452,238.11043,193.08028,43.92424,43.92424
2025-09-19 00:00:00-04:00,244.59645,237.00452,193.16249,51.43396,51.43396
2025-09-22 00:00:00-04:00,255.13751,244.59645,193.3479,61.78961,61.78961
2025-09-23 00:00:00-04:00,253.49359,255.13751,193.69011,59.803482,59.803482
2025-09-24 00:00:00-04:00,251.38141,253.49359,194.0012,57.380203,57.380203
2025-09-25 00:00:00-04:00,255.92459,251.38141,194.23434,61.690247,61.690247
2025-09-26 00:00:00-04:00,254.5198,255.92459,194.47147,60.04834,60.04834
2025-09-29 00:00:00-04:00,253.49359,254.5198,194.65274,58.84085,58.84085
2025-09-30 00:00:00-04:00,253.69287,253.49359,194.781,58.911865,58.911865
2025-10-01 00:00:00-04:00,254.50986,253.69287,194.87743,59.63243,59.63243
2025-10-02 00:00:00-04:00,256.18365,254.50986,194.9587,61.22496,61.22496
2025-10-03 00:00:00-04:00,257.07037,256.18365,195.04355,62.026825,62.026825
2025-10-06 00:00:00-04:00,255.74527,257.07037,195.12686,60.61841,60.61841
2025-10-07 00:00:00-04:00,255.53607,255.74527,195.18225,60.35382,60.35382
2025-10-08 00:00:00-04:00,257.11026,255.53607,195.22075,61.88951,61.88951
2025-10-09 00:00:00-04:00,253.10503,257.11026,195.26723,57.8378,57.8378
2025-10-10 00:00:00-04:00,244.3673,253.10503,195.26009,49.10721,49.10721
2025-10-13 00:00:00-04:00,246.74852,244.3673,195.13425,51.614273,51.614273
2025-10-14 00:00:00-04:00,246.85811,246.74852,195.0217,51.83641,51.83641
2025-10-15 00:00:00-04:00,248.42233,246.85811,194.92223,53.500107,53.500107
2025-10-16 00:00:00-04:00,246.53929,248.42233,194.85986,51.67943,51.67943
2025-10-17 00:00:00-04:00,251.36147,246.53929,194.79092,56.57054,56.57054
2025-10-20 00:00:00-04:00,261.27484,251.36147,194.79291,66.48193,66.48193
2025-10-21 00:00:00-04:00,261.80286,261.27484,194.93486,66.868,66.868
2025-10-22 00:00:00-04:00,257.4988,261.80286,195.0981,62.40071,62.40071
2025-10-23 00:00:00-04:00,258.6246,257.4988,195.19777,63.426834,63.426834
2025-10-24 00:00:00-04:00,261.85275,258.6246,195.28165,66.571106,66.571106
2025-10-27 00:00:00-04:00,267.82068,261.85275,195.38371,72.436966,72.436966
2025-10-28 00:00:00-04:00,268.00998,267.82068,195.53943,72.47055,72.47055
2025-10-29 00:00:00-04:00,268.7074,268.00998,195.68486,73.02254,73.02254
2025-10-30 00:00:00-04:00,270.40112,268.7074,195.81485,74.58627,74.58627
2025-10-31 00:00:00-04:00,269.37494,270.40112,195.93745,73.437485,73.437485
2025-11-03 00:00:00-05:00,268.05975,269.37494,196.0282,72.031555,72.031555
2025-11-04 00:00:00-05:00,269.04617,268.05975,196.08511,72.96106,72.96106
2025-11-05 00:00:00-05:00,269.1458,269.04617,196.13434,73.011475,73.011475
2025-11-06 00:00:00-05:00,268.77713,269.1458,196.17346,72.60367,72.60367
2025-11-07 00:00:00-05:00,267.48193,268.77713,196.20094,71.28099,71.28099
2025-11-10 00:00:00-05:00,268.6986,267.48193,196.2092,72.48941,72.48941
2025-11-11 00:00:00-05:00,274.5028,268.6986,196.22302,78.279785,78.279785
2025-11-12 00:00:00-05:00,272.72763,274.5028,196.2901,76.43753,76.43753
2025-11-13 00:00:00-05:00,272.20908,272.72763,196.34036,75.86871,75.86871
2025-11-14 00:00:00-05:00,271.6705,272.20908,196.37778,75.292725,75.292725
2025-11-17 00:00:00-05:00,266.73395,271.6705,196.40038,70.33357,70.33357
2025-11-18 00:00:00-05:00,266.71405,266.73395,196.36896,70.34509,70.34509
2025-11-19 00:00:00-05:00,267.83096,266.71405,196.33075,71.50021,71.50021
2025-11-20 00:00:00-05:00,265.52725,267.83096,196.30466,69.222595,69.222595
2025-11-21 00:00:00-05:00,270.753,265.52725,196.2618,74.491196,74.491196
2025-11-24 00:00:00-05:00,275.17102,270.753,196.273,78.898026,78.898026
2025-11-25 00:00:00-05:00,276.21817,275.17102,196.33339,79.88478,79.88478
2025-11-26 00:00:00-05:00,276.79657,276.21817,196.40625,80.39032,80.39032
2025-11-28 00:00:00-05:00,278.09305,276.79657,196.47765,81.6154,81.6154
2025-12-01 00:00:00-05:00,282.3315,278.09305,196.54941,85.782104,85.782104
2025-12-02 00:00:00-05:00,285.41312,282.3315,196.64636,88.766754,88.766754
2025-12-03 00:00:00-05:00,283.37866,285.41312,196.75732,86.62134,86.62134
2025-12-04 00:00:00-05:00,279.93802,283.37866,196.83653,83.10149,83.10149
2025-12-05 00:00:00-05:00,278.02325,279.93802,196.87,81.15326,81.15326
2025-12-08 00:00:00-05:00,277.13565,278.02325,196.87259,80.26306,80.26306
2025-12-09 00:00:00-05:00,276.42758,277.13565,196.85918,79.568405,79.568405
2025-12-10 00:00:00-05:00,278.02325,276.42758,196.83699,81.186264,81.186264
2025-12-11 00:00:00-05:00,277.27527,278.02325,196.82878,80.44649,80.44649
2025-12-12 00:00:00-05:00,277.52463,277.27527,196.81754,80.70709,80.70709
2025-12-15 00:00:00-05:00,273.36588,277.52463,196.8105,76.555374,76.555374
2025-12-16 00:00:00-05:00,273.86453,273.36588,196.76944,77.09509,77.09509
2025-12-17 00:00:00-05:00,271.10205,273.86453,196.73344,74.36861,74.36861
2025-12-18 00:00:00-05:00,271.45114,271.10205,196.67714,74.774,74.774
2025-12-19 00:00:00-05:00,272.92712,271.45114,196.62883,76.298294,76.298294
2025-12-22 00:00:00-05:00,270.23444,272.92712,196.6014,73.63304,73.63304
2025-12-23 00:00:00-05:00,271.62067,270.23444,196.5576,75.063065,75.063065
2025-12-24 00:00:00-05:00,273.0667,271.62067,196.531,76.535706,76.535706
2025-12-26 00:00:00-05:00,272.6578,273.0667,196.52393,76.13388,76.13388
2025-12-29 00:00:00-05:00,273.01688,272.6578,196.51888,76.498,76.498
2025-12-30 00:00:00-05:00,272.33868,273.01688,196.51933,75.81935,75.81935
2025-12-31 00:00:00-05:00,271.122,272.33868,196.51437,74.607635,74.607635
