date,previous_price,actual_price,actual_return,predicted_return,baseline_price,gru_price,absolute_error
2025-02-18 00:00:00-05:00,243.1047210693359,242.97552490234375,-0.0005315837,0.00037315855,243.1047210693359,243.1954585172734,0.21993361492965846
2025-02-19 00:00:00-05:00,242.97552490234375,243.373046875,0.0016347208,0.0003413136,242.97552490234375,243.0584804896498,0.3145663853501901
2025-02-20 00:00:00-05:00,243.373046875,244.3271942138672,0.0039128484,0.0004487788,243.373046875,243.48227828997187,0.8449159238953143
2025-02-21 00:00:00-05:00,244.3271942138672,244.0489196777344,-0.0011395911,0.0005366395,244.3271942138672,244.45834891266168,0.40942923492727346
2025-02-24 00:00:00-05:00,244.0489196777344,245.5894470214844,0.0062925313,0.00061274716,244.0489196777344,244.19851536094941,1.3909316605349886
2025-02-25 00:00:00-05:00,245.5894470214844,245.52981567382812,-0.00024283864,0.00068192906,245.5894470214844,245.75696740339484,0.2271517295667138
2025-02-26 00:00:00-05:00,245.52981567382812,238.89064025878903,-0.027412515,0.0006998699,245.52981567382812,245.70171506493716,6.811074806148127
2025-02-27 00:00:00-05:00,238.89064025878903,235.849365234375,-0.012812557,0.0011953522,238.89064025878903,239.17635986730053,3.3269946329255333
2025-02-28 00:00:00-05:00,235.849365234375,240.36160278320312,0.018951148,0.001977713,235.849365234375,236.31627826791373,4.045324515289394
2025-03-03 00:00:00-05:00,240.36160278320312,236.57489013671875,-0.015879652,0.00038506615,240.36160278320312,240.45418171150595,3.879291574787203
2025-03-04 00:00:00-05:00,236.57489013671875,234.4877166748047,-0.0088616125,0.0009209281,236.57489013671875,236.79286281178793,2.3051461369832396
2025-03-05 00:00:00-05:00,234.4877166748047,234.29888916015625,-0.00080560124,0.0013822331,234.4877166748047,234.81205665786,0.5131674977037619
2025-03-06 00:00:00-05:00,234.29888916015625,233.89138793945312,-0.0017407507,0.0011070947,234.29888916015625,234.55842033363297,0.6670323941798415
2025-03-07 00:00:00-05:00,233.89138793945312,237.60853576660156,0.015767658,0.0008913024,233.89138793945312,234.09994549534167,3.508590271259891
2025-03-10 00:00:00-04:00,237.60853576660156,226.08938598632812,-0.04969408,-5.2229152e-05,237.60853576660156,237.59612935320547,11.506743366877345
2025-03-11 00:00:00-04:00,226.08938598632812,219.48995971679688,-0.029623944,0.0026578302,226.08938598632812,226.69108838345346,7.201128666656587
2025-03-12 00:00:00-04:00,219.48995971679688,215.653564453125,-0.017633239,0.0065299105,219.48995971679688,220.92789676501707,5.274332311892067
2025-03-13 00:00:00-04:00,215.653564453125,208.39816284179688,-0.034222756,0.007802108,215.653564453125,217.34270256190212,8.94453972010524
2025-03-14 00:00:00-04:00,208.39816284179688,212.18492126464844,0.01800767,0.011265442,208.39816284179688,210.75914189861214,1.425779366036295
2025-03-17 00:00:00-04:00,212.18492126464844,212.69178771972656,0.0023859472,0.0013017376,212.18492126464844,212.4613133233379,0.23047439638867218
2025-03-18 00:00:00-04:00,212.69178771972656,211.38980102539065,-0.0061402847,0.00061683403,212.69178771972656,212.82302435555903,1.4332233301683743
2025-03-19 00:00:00-04:00,211.38980102539065,213.9241943359375,0.011917893,0.0008686885,211.38980102539065,211.57350631349985,2.3506880224376516
2025-03-20 00:00:00-04:00,213.9241943359375,212.7911834716797,-0.0053103943,-0.0018474158,213.9241943359375,213.5293507217284,0.7381672500487184
2025-03-21 00:00:00-04:00,212.7911834716797,216.93568420410156,0.019289596,-0.00079205947,212.7911834716797,212.62271062791024,4.312973576191325
2025-03-24 00:00:00-04:00,216.93568420410156,219.38064575195312,0.011207406,-0.0024174931,216.93568420410156,216.41187473731588,2.968771014637241
2025-03-25 00:00:00-04:00,219.38064575195312,222.38217163085935,0.0135890655,-0.0019358032,219.38064575195312,218.95637843417717,3.4257931966821786
2025-03-26 00:00:00-04:00,222.38217163085935,220.1757354736328,-0.00997137,-0.001320993,222.38217163085935,222.08859966175075,1.9128641881179362
2025-03-27 00:00:00-04:00,220.1757354736328,222.48158264160156,0.010418299,-0.00046454242,220.1757354736328,220.0734771888965,2.4081054527050583
2025-03-28 00:00:00-04:00,222.48158264160156,216.56793212890625,-0.026940053,-0.0002603468,222.48158264160156,222.4236721353891,5.855740006482847
2025-03-31 00:00:00-04:00,216.56793212890625,220.7720947265625,0.01922665,0.0007113861,216.56793212890625,216.7220590775978,4.050035648964695
2025-04-01 00:00:00-04:00,220.7720947265625,221.8255920410156,0.0047605275,-0.00022262556,220.7720947265625,220.72294570363738,1.1026463373782178
2025-04-02 00:00:00-04:00,221.8255920410156,222.5213165283203,0.0031314502,-8.7539316e-05,221.8255920410156,221.80616916449614,0.7151473638241725
2025-04-03 00:00:00-04:00,222.5213165283203,201.9478454589844,-0.09701343,0.00013026205,222.5213165283203,222.5503101109225,20.602464651938106
2025-04-04 00:00:00-04:00,201.9478454589844,187.2283935546875,-0.07568025,0.006734363,201.9478454589844,203.3124353556814,16.0840418009939
2025-04-07 00:00:00-04:00,187.2283935546875,180.35072326660156,-0.037425805,0.018039446,187.2283935546875,190.63653808443632,10.285814817834762
2025-04-08 00:00:00-04:00,180.35072326660156,171.36598205566406,-0.051101904,0.019642921,180.35072326660156,183.9283660001638,12.562383944499743
2025-04-09 00:00:00-04:00,171.36598205566406,197.6343994140625,0.14261734,0.021132905,171.36598205566406,175.0259780975648,22.608421316497697
2025-04-10 00:00:00-04:00,197.6343994140625,189.25592041015625,-0.043318678,-0.026361017,197.6343994140625,192.4926256857725,3.2367052756162593
2025-04-11 00:00:00-04:00,189.25592041015625,196.9386749267578,0.03979221,0.0020538718,189.25592041015625,189.64503107778,7.293643848977808
2025-04-14 00:00:00-04:00,196.9386749267578,201.281982421875,0.021814438,-0.0123271495,196.9386749267578,194.52588147661118,6.7561009452638245
2025-04-15 00:00:00-04:00,201.281982421875,200.90428161621097,-0.0018782389,-0.0062928624,201.281982421875,200.01932226181088,0.8849593544000811
2025-04-16 00:00:00-04:00,200.90428161621097,193.08238220214844,-0.039711636,-0.0039009848,200.90428161621097,200.122085829069,7.039703626920556
2025-04-17 00:00:00-04:00,193.08238220214844,195.7758331298828,0.013853347,0.0009726768,193.08238220214844,193.27027171682312,2.505561413059695
2025-04-21 00:00:00-04:00,195.7758331298828,191.97915649414065,-0.019583492,-0.0011192692,195.7758331298828,195.5568265416514,3.577670047510736
2025-04-22 00:00:00-04:00,191.97915649414065,198.51898193359375,0.03349792,0.0015215275,191.97915649414065,192.27147552560567,6.247506407988084
2025-04-23 00:00:00-04:00,198.51898193359375,203.34925842285156,0.024040263,-0.0032042828,198.51898193359375,197.88388792769183,5.465370495159732
2025-04-24 00:00:00-04:00,203.34925842285156,207.09617614746097,0.018258318,-0.0025405278,203.34925842285156,202.8332982908605,4.262877856600454
2025-04-25 00:00:00-04:00,207.09617614746097,208.00062561035156,0.004357783,-0.0014163394,207.09617614746097,206.80307038410777,1.197555226243793
2025-04-28 00:00:00-04:00,208.00062561035156,208.8553771972656,0.00410095,-0.0007350814,208.00062561035156,207.84778549000475,1.0075917072608434
2025-04-29 00:00:00-04:00,208.8553771972656,209.9188537597656,0.005079008,-0.00032161013,208.8553771972656,208.78821618795516,1.1306375718104391
2025-04-30 00:00:00-04:00,209.9188537597656,211.2009429931641,0.0060889716,-4.9083843e-05,209.9188537597656,209.90855626960726,1.292386723556831
2025-05-01 00:00:00-04:00,211.2009429931641,212.0159454345703,0.0038514691,0.00016097946,211.2009429931641,211.23495727467346,0.7809881598968502
2025-05-02 00:00:00-04:00,212.0159454345703,204.09466552734375,-0.038077552,0.00031683437,212.0159454345703,212.08312444483818,7.988458917494427
2025-05-05 00:00:00-04:00,204.09466552734375,197.67417907714844,-0.031963818,0.0010946471,204.09466552734375,204.3182093843061,6.644030307157664
2025-05-06 00:00:00-04:00,197.67417907714844,197.2964782714844,-0.0019125516,0.0038866703,197.67417907714844,198.44396381472507,1.1474855432406628
2025-05-07 00:00:00-04:00,197.2964782714844,195.05026245117188,-0.011450282,0.0032956917,197.2964782714844,197.9477822871559,2.8975198359840135
2025-05-08 00:00:00-04:00,195.05026245117188,196.28269958496097,0.0062986836,0.0033266633,195.05026245117188,195.70022010639877,0.5824794785621918
2025-05-09 00:00:00-04:00,196.28269958496097,197.31634521484375,0.005252289,0.0010294645,196.28269958496097,196.48486453585795,0.8314806789857982
2025-05-12 00:00:00-04:00,197.31634521484375,209.776123046875,0.061232626,-1.7506187e-05,197.31634521484375,197.31288748946827,12.463235557406733
2025-05-13 00:00:00-04:00,209.776123046875,211.90582275390625,0.010101062,-0.0027002906,209.776123046875,209.2104337597557,2.695388994150562
2025-05-14 00:00:00-04:00,211.90582275390625,211.30873107910156,-0.0028216993,-0.0014348208,211.90582275390625,211.60199436149924,0.29326328239767463
2025-05-15 00:00:00-04:00,211.30873107910156,210.43296813964844,-0.0041530835,-0.00076408556,211.30873107910156,211.14733898162558,0.7143708419771428
2025-05-16 00:00:00-04:00,210.43296813964844,210.2438812255859,-0.0008989653,-0.00023303134,210.43296813964844,210.38393840357912,0.1400571779932136
2025-05-19 00:00:00-04:00,210.2438812255859,207.7758026123047,-0.011808569,9.1930735e-05,210.2438812255859,210.26320481686886,2.4874022045641766
2025-05-20 00:00:00-04:00,207.7758026123047,205.8650360107422,-0.009238836,0.0006096739,207.7758026123047,207.90251982285554,2.0374838121133507
2025-05-21 00:00:00-04:00,205.8650360107422,201.1179962158203,-0.023329008,0.0010951594,205.8650360107422,206.09061710965761,4.972620893837302
2025-05-22 00:00:00-04:00,201.1179962158203,200.39149475097656,-0.0036188546,0.0024901102,201.1179962158203,201.61943613181757,1.2279413808410027
2025-05-23 00:00:00-04:00,200.39149475097656,194.33078002929688,-0.030711168,0.0022382722,200.39149475097656,200.84052740655352,6.5097473772566445
2025-05-27 00:00:00-04:00,194.33078002929688,199.24703979492188,0.0249837,0.0046747825,194.33078002929688,195.24136733658452,4.005672458337358
2025-05-28 00:00:00-04:00,199.24703979492188,199.4560089111328,0.0010482445,-0.00097220996,199.24703979492188,199.05342456759354,0.4025843435392744
2025-05-29 00:00:00-04:00,199.4560089111328,198.98826599121097,-0.002347847,-0.0006795215,199.4560089111328,199.3205156246686,0.3322496334576215
2025-05-30 00:00:00-04:00,198.98826599121097,199.88394165039065,0.0044910484,-0.00022130564,198.98826599121097,198.94423935154921,0.9397022988414392
2025-06-02 00:00:00-04:00,199.88394165039065,200.7298583984375,0.0042231097,-0.00034656574,199.88394165039065,199.81468550248067,0.9151728959568288
2025-06-03 00:00:00-04:00,200.7298583984375,202.29232788085935,0.007753803,-0.0002303496,200.7298583984375,200.68362783355406,1.608700047305291
2025-06-04 00:00:00-04:00,202.29232788085935,201.844482421875,-0.002216307,-0.00013457262,202.29232788085935,202.2651019050863,0.42061948321131126
2025-06-05 00:00:00-04:00,201.844482421875,199.6649932861328,-0.010856584,0.00014826522,201.844482421875,201.87441522313748,2.209421937004663
2025-06-06 00:00:00-04:00,199.6649932861328,202.93917846679688,0.01626539,0.0006434892,199.6649932861328,199.79352366492094,3.145654801875935
2025-06-09 00:00:00-04:00,202.93917846679688,200.4810485839844,-0.012186598,0.00013963418,202.93917846679688,202.967507574318,2.4864589903336025
2025-06-10 00:00:00-04:00,200.4810485839844,201.6951904296875,0.0060378783,0.00048496557,200.4810485839844,200.5782944424973,1.1168959871901905
2025-06-11 00:00:00-04:00,201.6951904296875,197.8238983154297,-0.019380368,0.00034563255,201.6951904296875,201.7649178567226,3.941019541292917
2025-06-12 00:00:00-04:00,197.8238983154297,198.24188232421875,0.0021106806,0.0010953492,197.8238983154297,198.04069174494907,0.20119057926967798
2025-06-13 00:00:00-04:00,198.24188232421875,195.50509643554688,-0.013901465,0.0008744739,198.24188232421875,198.41531958274572,2.910223147198849
2025-06-16 00:00:00-04:00,195.50509643554688,197.46563720703125,0.009978132,0.001478469,195.50509643554688,195.79434749506254,1.6712897119687113
2025-06-17 00:00:00-04:00,197.46563720703125,194.69900512695312,-0.014109778,0.00045515946,197.46563720703125,197.5555354676835,2.8565303407303873
2025-06-18 00:00:00-04:00,194.69900512695312,195.63449096679688,0.0047932738,0.0010623705,194.69900512695312,194.90596807345355,0.7285228933433245
2025-06-20 00:00:00-04:00,195.63449096679688,200.03323364257812,0.022235444,0.0005633855,195.63449096679688,195.7447314547062,4.288502187871927
2025-06-23 00:00:00-04:00,200.03323364257812,200.5308074951172,0.0024843672,-0.00027934334,200.03323364257812,199.97736288709348,0.5534446080237103
2025-06-24 00:00:00-04:00,200.5308074951172,199.33657836914065,-0.0059731435,-3.1112926e-05,200.5308074951172,200.5245682548575,1.1879898857168598
2025-06-25 00:00:00-04:00,199.33657836914065,200.59051513671875,0.0062708477,0.00034069328,199.33657836914065,199.40449237119904,1.1860227655197093
2025-06-26 00:00:00-04:00,200.59051513671875,200.03323364257812,-0.002782071,0.00035069784,200.59051513671875,200.66086498445657,0.6276313418784412
2025-06-27 00:00:00-04:00,200.03323364257812,200.1128387451172,0.0003978802,0.00050249323,200.03323364257812,200.13376761830295,0.02092887318576686
2025-06-30 00:00:00-04:00,200.1128387451172,204.1831512451172,0.02013599,0.0005901929,200.1128387451172,200.230970236953,3.952181008164189
2025-07-01 00:00:00-04:00,204.1831512451172,206.82041931152344,0.012833485,0.0003757415,204.1831512451172,204.25989693115662,2.5605223803668196
2025-07-02 00:00:00-04:00,206.82041931152344,211.418212890625,0.021987345,0.00048974727,206.82041931152344,206.92172635828865,4.496486532336348
2025-07-03 00:00:00-04:00,211.418212890625,212.5228576660156,0.0052113244,0.00070814113,211.418212890625,211.56796920549823,0.9548884605173669
2025-07-07 00:00:00-04:00,212.5228576660156,208.9401702880859,-0.017001605,0.00065757486,212.5228576660156,212.66265453441153,3.722484246325621
2025-07-08 00:00:00-04:00,208.9401702880859,208.99989318847656,0.00028579647,0.0004521039,208.9401702880859,209.034644850004,0.03475166152745146
2025-07-09 00:00:00-04:00,208.99989318847656,210.12445068359375,0.0053662364,0.00058487145,208.99989318847656,209.12217467734445,1.0022760062493035
2025-07-10 00:00:00-04:00,210.12445068359375,211.38833618164065,0.0059969206,0.00066475524,210.12445068359375,210.26417281459726,1.1241633670433941
2025-07-11 00:00:00-04:00,211.38833618164065,210.14437866210935,-0.005902086,0.00068979163,211.38833618164065,211.53419061777825,1.389811955668904
2025-07-14 00:00:00-04:00,210.14437866210935,207.61656188964844,-0.012101885,0.0007740224,210.14437866210935,210.30708595984103,2.6905240701925948
2025-07-15 00:00:00-04:00,207.61656188964844,208.10421752929688,0.002346074,0.0010390712,207.61656188964844,207.83240509465213,0.2718124346447439
2025-07-16 00:00:00-04:00,208.10421752929688,209.149169921875,0.005008729,0.00097307283,208.10421752929688,208.30682410532972,0.8423458165452757
2025-07-17 00:00:00-04:00,209.149169921875,209.00982666015625,-0.0006664607,0.0007882738,209.149169921875,209.3140985678474,0.3042719076911453
2025-07-18 00:00:00-04:00,209.00982666015625,210.16424560546875,0.0055080787,0.0007892525,209.00982666015625,209.1748447515929,0.9894008538758499
2025-07-21 00:00:00-04:00,210.16424560546875,211.4580078125,0.0061370875,0.00070148596,210.16424560546875,210.3117357389783,1.1462720735216863
2025-07-22 00:00:00-04:00,211.4580078125,213.36875915527344,0.0089954985,0.00063907093,211.4580078125,211.59319702337962,1.775562131893821
2025-07-23 00:00:00-04:00,213.36875915527344,213.11996459960935,-0.0011667112,0.0006337185,213.36875915527344,213.5040253473744,0.38406074776506216
2025-07-24 00:00:00-04:00,213.11996459960935,212.7318420410156,-0.0018228063,0.00066241913,213.11996459960935,213.26119588413346,0.5293538431178604
2025-07-25 00:00:00-04:00,212.7318420410156,212.8512725830078,0.000561256,0.00071319035,212.7318420410156,212.8836193173665,0.03234673435869695
2025-07-28 00:00:00-04:00,212.8512725830078,213.02047729492188,0.0007946276,0.00075985503,212.8512725830078,213.0130816179826,0.007395676939268014
2025-07-29 00:00:00-04:00,213.02047729492188,210.2538299560547,-0.013072784,0.00078315,213.02047729492188,213.18736679277208,2.933536836717394
2025-07-30 00:00:00-04:00,210.2538299560547,208.0445098876953,-0.010563469,0.0010237029,210.2538299560547,210.4691816457489,2.4246717580535915
2025-07-31 00:00:00-04:00,208.0445098876953,206.57162475585935,-0.007104843,0.0014101524,208.0445098876953,208.33810221052772,1.766477454668376
2025-08-01 00:00:00-04:00,206.57162475585935,201.40658569335935,-0.025321525,0.0015828556,206.57162475585935,206.8988451659388,5.4922594725794625
2025-08-04 00:00:00-04:00,201.40658569335935,202.37193298339844,0.0047815777,0.0030270545,201.40658569335935,202.01717220315547,0.35476078024296953
2025-08-05 00:00:00-04:00,202.37193298339844,201.94398498535156,-0.0021169,0.0016013011,202.37193298339844,202.69624017418573,0.7522551888341695
2025-08-06 00:00:00-04:00,201.94398498535156,212.22430419921875,0.0496534,0.0010669171,201.94398498535156,202.15956406420992,10.064740135008833
2025-08-07 00:00:00-04:00,212.22430419921875,218.97169494628903,0.03129872,-0.00190607,212.22430419921875,211.82017623957654,7.151518706712494
2025-08-08 00:00:00-04:00,218.97169494628903,228.2468719482422,0.04148534,-0.0008173854,218.97169494628903,218.7927818301723,9.4540901180699
2025-08-11 00:00:00-04:00,228.2468719482422,226.3438720703125,-0.008372415,0.00030142796,228.2468719482422,228.315683882136,1.9718118118234997
2025-08-12 00:00:00-04:00,226.3438720703125,228.80479431152344,0.010813813,-0.00015260407,226.3438720703125,226.3093347363174,2.4954595752060413
2025-08-13 00:00:00-04:00,228.80479431152344,232.47125244140625,0.015897358,-3.4161378e-05,228.80479431152344,228.7969798357999,3.6742726056063475
2025-08-14 00:00:00-04:00,232.47125244140625,231.92327880859375,-0.00235995,0.00023053377,232.47125244140625,232.52484886672755,0.6015700581338024
2025-08-15 00:00:00-04:00,231.92327880859375,230.73764038085935,-0.005125313,0.00019464351,231.92327880859375,231.96842702797585,1.2307866471165028
2025-08-18 00:00:00-04:00,230.73764038085935,230.0402374267578,-0.0030270698,0.0002693314,230.73764038085935,230.79980409947163,0.7595666727138166
2025-08-19 00:00:00-04:00,230.0402374267578,229.71144104003903,-0.0014303218,0.00046848453,230.0402374267578,230.148036977449,0.43659593740997593
2025-08-20 00:00:00-04:00,229.71144104003903,225.17819213867188,-0.019931864,0.0006375664,229.71144104003903,229.8579440366702,4.6797518979983295
2025-08-21 00:00:00-04:00,225.17819213867188,224.07228088378903,-0.0049233716,0.0011677684,225.17819213867188,225.44131048194686,1.369029598157823
2025-08-22 00:00:00-04:00,224.07228088378903,226.9217529296875,0.012636575,0.0014016095,224.07228088378903,224.38656836234074,2.535184567346761
2025-08-25 00:00:00-04:00,226.9217529296875,226.3239593505859,-0.0026378357,0.00064569945,226.9217529296875,227.06831622807658,0.7443568774906737
2025-08-26 00:00:00-04:00,226.3239593505859,228.4660491943359,0.009420197,0.00064976065,226.3239593505859,226.47105386571636,1.9949953286195523
2025-08-27 00:00:00-04:00,228.4660491943359,229.64170837402344,0.005132687,0.00049143314,228.4660491943359,228.57834023485518,1.0633681391682615
2025-08-28 00:00:00-04:00,229.64170837402344,231.7041015625,0.008940829,0.0005168979,229.64170837402344,229.7604355918429,1.9436659706570936
2025-08-29 00:00:00-04:00,231.7041015625,231.28562927246097,-0.0018076963,0.000554448,231.7041015625,231.83259576326236,0.5469664908013954
2025-09-02 00:00:00-04:00,231.28562927246097,228.8745574951172,-0.010479367,0.00062620064,231.28562927246097,231.4305169560703,2.555959460953119
2025-09-03 00:00:00-04:00,228.8745574951172,237.59234619140625,0.037382305,0.00079466694,228.8745574951172,229.05651431369006,8.535831877716191
2025-09-04 00:00:00-04:00,237.59234619140625,238.8975067138672,0.005478244,0.00025920576,237.59234619140625,237.65394918357924,1.2435575302879442
2025-09-05 00:00:00-04:00,238.8975067138672,238.8078460693359,-0.0003753805,0.0003327045,238.8975067138672,238.976991050391,0.1691449810550978
2025-09-08 00:00:00-04:00,238.8078460693359,237.0045166015625,-0.007580038,0.00037255115,238.8078460693359,238.89683739266545,1.8923207911029465
2025-09-09 00:00:00-04:00,237.0045166015625,233.4875030517578,-0.014950641,0.0004694924,237.0045166015625,237.1158057201974,3.6283026684395736
2025-09-10 00:00:00-04:00,233.4875030517578,225.955322265625,-0.032791264,0.00092906534,233.4875030517578,233.70452380911047,7.749201543485469
2025-09-11 00:00:00-04:00,225.955322265625,229.1833953857422,0.014185246,0.002835421,225.955322265625,226.59691021693288,2.586485168809304
2025-09-12 00:00:00-04:00,229.1833953857422,233.2085418701172,0.017410545,0.00085172645,229.1833953857422,229.3786843908092,3.829857479307975
2025-09-15 00:00:00-04:00,233.2085418701172,235.8288421630859,0.011173214,-0.00036426855,233.2085418701172,233.123610961984,2.7052312011018955
2025-09-16 00:00:00-04:00,235.8288421630859,237.2735137939453,0.0061072456,-0.00026465114,235.8288421630859,235.76643132810565,1.5070824658396589
2025-09-17 00:00:00-04:00,237.2735137939453,238.1104278564453,0.0035210066,1.9096653e-05,237.2735137939453,237.2780394270667,0.832388429378625
2025-09-18 00:00:00-04:00,238.1104278564453,237.0045166015625,-0.00465535,0.00022458035,238.1104278564453,238.16390514923114,1.159388547668641
2025-09-19 00:00:00-04:00,237.0045166015625,244.5964508056641,0.031530514,0.00044086383,237.0045166015625,237.10902496658673,7.4874258390773605
2025-09-22 00:00:00-04:00,244.5964508056641,255.13751220703125,0.042192955,0.00028720225,244.5964508056641,244.6667219932606,10.470790213770641
2025-09-23 00:00:00-04:00,255.13751220703125,253.49359130859375,-0.006464121,0.00079789036,255.13751220703125,255.34116945049027,1.8475781418965198
2025-09-24 00:00:00-04:00,253.49359130859375,251.3813934326172,-0.00836726,0.0003008821,253.49359130859375,253.5698635368899,2.18847010427271
2025-09-25 00:00:00-04:00,251.3813934326172,255.9246063232422,0.017911611,0.0001681415,251.3813934326172,251.42367686583202,4.500929457410166
2025-09-26 00:00:00-04:00,255.9246063232422,254.51980590820312,-0.005504239,0.00032888917,255.9246063232422,256.00877952442715,1.4889736162240297
2025-09-29 00:00:00-04:00,254.51980590820312,253.49359130859375,-0.004040114,0.00036991911,254.51980590820312,254.61398476094473,1.1203934523509815
2025-09-30 00:00:00-04:00,253.49359130859375,253.69287109375,0.0007858246,0.00053821143,253.49359130859375,253.63005936841364,0.06281172533635981
2025-10-01 00:00:00-04:00,253.69287109375,254.5098571777344,0.0032152003,0.00068344956,253.69287109375,253.8663121003774,0.643545077357004
2025-10-02 00:00:00-04:00,254.5098571777344,256.18365478515625,0.0065550217,0.0007096958,254.5098571777344,254.69053151601477,1.4931232691414777
2025-10-03 00:00:00-04:00,256.18365478515625,257.07037353515625,0.003455286,0.0007062861,256.18365478515625,256.36466223262687,0.7057113025293802
2025-10-06 00:00:00-04:00,257.07037353515625,255.74526977539065,-0.005167965,0.00072231755,257.07037353515625,257.25611395049054,1.5108441750998907
2025-10-07 00:00:00-04:00,255.74526977539065,255.53607177734375,-0.00081832835,0.00077610026,255.74526977539065,255.9438329865989,0.4077612092551419
2025-10-08 00:00:00-04:00,255.53607177734375,257.1102600097656,0.0061414395,0.00084223546,255.53607177734375,255.7513791269448,1.358880882820813
2025-10-09 00:00:00-04:00,257.1102600097656,253.1050262451172,-0.015700495,0.00081472646,257.1102600097656,257.3198135909661,4.21478734584889
2025-10-10 00:00:00-04:00,253.1050262451172,244.3673095703125,-0.035132065,0.0010131098,253.1050262451172,253.36158276059177,8.994273190279273
2025-10-13 00:00:00-04:00,244.3673095703125,246.74851989746097,0.009697219,0.002846669,244.3673095703125,245.06394479764276,1.684575099818204
2025-10-14 00:00:00-04:00,246.74851989746097,246.8581085205078,0.0004440322,0.0013058849,246.74851989746097,247.0709640115638,0.2128554910559899
2025-10-15 00:00:00-04:00,246.8581085205078,248.42233276367188,0.0063165408,0.00076673983,246.8581085205078,247.04744685533296,1.3748859083389107
2025-10-16 00:00:00-04:00,248.42233276367188,246.5392913818359,-0.0076088747,0.00021222391,248.42233276367188,248.47504612831108,1.935754746475169
2025-10-17 00:00:00-04:00,246.5392913818359,251.36146545410156,0.019370627,0.0005781395,246.5392913818359,246.6818611744038,4.67960427969777
2025-10-20 00:00:00-04:00,251.36146545410156,261.27484130859375,0.03868088,-0.00028880872,251.36146545410156,251.28887615799158,9.98596515060217
2025-10-21 00:00:00-04:00,261.27484130859375,261.8028564453125,0.0020188792,-0.00041870016,261.27484130859375,261.1654707663947,0.6373856789177808
2025-10-22 00:00:00-04:00,261.8028564453125,257.4988098144531,-0.016576666,-0.00011900789,261.8028564453125,261.77169392679207,4.272884112338943
2025-10-23 00:00:00-04:00,257.4988098144531,258.6246032714844,0.004362504,7.9233665e-05,257.4988098144531,257.5192228208216,1.1053804506627785
2025-10-24 00:00:00-04:00,258.6246032714844,261.8527526855469,0.012404731,0.00023157196,258.6246032714844,258.68450684596974,3.168245839577139
2025-10-27 00:00:00-04:00,261.8527526855469,267.8206787109375,0.022535313,0.00026425952,261.8527526855469,261.92195696266936,5.898721748268144
2025-10-28 00:00:00-04:00,267.8206787109375,268.0099792480469,0.00070656853,0.00042307773,267.8206787109375,267.9340185415058,0.07596070654108189
2025-10-29 00:00:00-04:00,268.0099792480469,268.7073974609375,0.00259883,0.0004274652,268.0099792480469,268.1245813126043,0.5828161483332224
2025-10-30 00:00:00-04:00,268.7073974609375,270.401123046875,0.006283452,0.0004721156,268.7073974609375,268.83427786843095,1.566845178444055
2025-10-31 00:00:00-04:00,270.401123046875,269.37493896484375,-0.0038022627,0.0005480896,270.401123046875,270.5493687111011,1.174429746257374
2025-11-03 00:00:00-05:00,269.37493896484375,268.05975341796875,-0.004894318,0.000585542,269.37493896484375,269.53270519675425,1.4729517787855002
2025-11-04 00:00:00-05:00,268.05975341796875,269.0461730957031,0.0036730957,0.0007149455,268.05975341796875,268.25148469454143,0.794688401161693
2025-11-05 00:00:00-05:00,269.0461730957031,269.14581298828125,0.00037027634,0.0007562551,269.0461730957031,269.2497071045,0.10389411621872569
2025-11-06 00:00:00-05:00,269.14581298828125,268.7771301269531,-0.0013707649,0.00078463566,269.14581298828125,269.3570906136665,0.5799604867133894
2025-11-07 00:00:00-05:00,268.7771301269531,267.48193359375,-0.0048304973,0.0008420694,268.7771301269531,269.00356197102155,1.5216283772715542
2025-11-10 00:00:00-05:00,267.48193359375,268.6986083984375,0.00453831,0.00095344917,267.48193359375,267.7370880165836,0.9615203818539158
2025-11-11 00:00:00-05:00,268.6986083984375,274.5028076171875,0.02137115,0.0008566579,268.6986083984375,268.9288819188805,5.573925698306994
2025-11-12 00:00:00-05:00,274.5028076171875,272.7276306152344,-0.0064878813,0.00066614983,274.5028076171875,274.6857307785249,1.95810016329051
2025-11-13 00:00:00-05:00,272.7276306152344,272.2090759277344,-0.0019031746,0.000604742,272.7276306152344,272.8925948140313,0.6835188862969517
2025-11-14 00:00:00-05:00,272.2090759277344,271.6705017089844,-0.0019804914,0.000686286,272.2090759277344,272.3959546170554,0.7254529080710199
2025-11-17 00:00:00-05:00,271.6705017089844,266.73394775390625,-0.018338231,0.0007704406,271.6705017089844,271.87987492007596,5.145927166169713
2025-11-18 00:00:00-05:00,266.73394775390625,266.71405029296875,-7.4599404e-05,0.0012588787,266.73394775390625,267.06994839023537,0.3558980972666177
2025-11-19 00:00:00-05:00,266.71405029296875,267.8309631347656,0.004178935,0.0011837606,266.71405029296875,267.0299633507384,0.8009997840272263
2025-11-20 00:00:00-05:00,267.8309631347656,265.5272521972656,-0.008638567,0.0008307908,267.8309631347656,268.0535647243232,2.5263125270575983
2025-11-21 00:00:00-05:00,265.5272521972656,270.75299072265625,0.01948945,0.001016076,265.5272521972656,265.79719166836,4.955799054296222
2025-11-24 00:00:00-05:00,270.75299072265625,275.1710205078125,0.016185865,0.00021249044,270.75299072265625,270.81053931503993,4.360481192772568
